include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an adjunctive treatment (glycine) on symptom response.",adjunctive high-dose glycine in the treatment of schizophrenia,https://doi.org/10.1017/s1461145701002590,11806864
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial design, and examines the effectiveness of an antipsychotic medication.",melperone in the treatment of neuroleptic-resistant schizophrenia,https://doi.org/10.1016/s0165-1781(01)00346-8,11814539
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, and it is a randomized controlled trial comparing the efficacy of olanzapine with haloperidol.",the effects of olanzapine on the 5 dimensions of schizophrenia derived by factor analysis,https://doi.org/10.4088/jcp.v62n1003,11816864
True," The study meets the inclusion criteria as it involves adults and adolescents with bipolar disorder and schizoaffective disorder, and it examines the efficacy and safety of risperidone, which is an intervention included in the review.",risperidone safety and efficacy in the treatment of bipolar and schizoaffective disorders,https://doi.org/10.4088/jcp.v62n1011,11816872
True," The study meets the inclusion criteria as it involves a meta-analysis of randomized controlled trials of amisulpride in patients with schizophrenia, which is a relevant population for the review.","amisulpride, an unusual ""atypical"" antipsychotic: a meta-analysis of randomized controlled trials",https://doi.org/10.1176/appi.ajp.159.2.180,11823257
True," The study meets the inclusion criteria as it involves adults with schizophrenia and schizoaffective disorder, and it is a randomized controlled trial comparing the efficacy and safety of four antipsychotics.","clozapine, olanzapine, risperidone, and haloperidol in the treatment of patients with chronic schizophrenia and schizoaffective disorder",https://doi.org/10.1176/appi.ajp.159.2.255,11823268
True," The study meets the inclusion criteria as it involves a comparison of novel and conventional antipsychotics in patients with psychosis, and examines patient satisfaction and burden of adverse effects.",short report: comparison of patient satisfaction and burden of adverse effects with novel and conventional neuroleptics: a naturalistic study,https://doi.org/10.1093/oxfordjournals.schbul.a006899,11824486
True," The study meets the inclusion criteria as it focuses on the effects of antipsychotic medication on glucose and lipid regulation, which aligns with the review's focus.",antipsychotic medication: effects on regulation of glucose and lipids,https://doi.org/10.1517/14656566.2.10.1571,11825300
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effect of an intervention (influenza vaccination) on the serum concentrations of clozapine and its metabolites.",effect of influenza vaccination on serum clozapine and its main metabolite concentrations in patients with schizophrenia,https://doi.org/10.1007/s002280100375,11829199
False," The title and abstract do not match the inclusion criteria as the study focuses on the epidemiology of primary blepharospasm, which is not a psychiatric disorder or a condition related to the specified inclusion criteria.",epidemiology of primary blepharospasm,https://doi.org/10.1002/mds.1275,11835433
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effect of vitamin B6 supplementation on psychotic symptoms in patients with schizophrenia and schizoaffective disorder.,vitamin b6 as add-on treatment in chronic schizophrenic and schizoaffective patients,https://doi.org/10.4088/jcp.v63n0111,11838627
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effects of risperidone, a medication included in the review.",cytokine profiles in schizophrenic patients treated with risperidone,https://doi.org/10.1016/s0278-5846(01)00221-4,11853116
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing olanzapine to haloperidol in patients with schizoaffective disorder, bipolar type.","olanzapine versus haloperidol in schizoaffective disorder, bipolar type",https://doi.org/10.1016/s0165-0327(00)00303-7,11869760
True," The study meets all the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of d-cycloserine added to conventional neuroleptics, olanzapine, or risperidone in patients with treatment-resistant schizophrenia, and reports on relevant outcomes such as symptom response and adverse effects.","placebo-controlled trial ofd-cycloserine added to conventional neuroleptics, olanzapine, or risperidone in schizophrenia",https://doi.org/10.1176/appi.ajp.159.3.480,11870017
True," The study meets the inclusion criteria as it involves a population of interest (young patients with DSM-IV schizophrenia or related disorders), includes interventions of interest (olanzapine and risperidone), and examines outcomes of interest (obsessive-compulsive symptoms).",obsessive-compulsive symptoms during treatment with olanzapine and risperidone,https://doi.org/10.4088/jcp.v63n0203,11874209
True," The study meets the inclusion criteria as it focuses on the use of atypical antipsychotics in treatment-resistant depression, a specific population of interest in the review.",what role do atypical antipsychotic drugs have in treatment-resistant depression?,https://doi.org/10.4088/jcp.v63n0202,11874227
False," The study population does not match the inclusion criteria as it focuses on premenopausal women with fluoxetine-associated sexual dysfunction, whereas the review includes studies on various psychiatric conditions and populations.","mirtazapine, yohimbine or olanzapine augmentation therapy for serotonin reuptake-associated female sexual dysfunction: a randomized, placebo controlled trial",https://doi.org/10.1016/s0022-3956(01)00060-7,11886692
True," The study meets the inclusion criteria as it involves adults with treatment-resistant schizophrenia, a randomized controlled trial design, and examines the effectiveness of a medication (mianserin) in conjunction with typical antipsychotics.",mianserin or placebo as adjuncts to typical antipsychotics in resistant schizophrenia,https://doi.org/10.1097/00004850-200203000-00003,11890187
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia and related disorders, and examines the effectiveness of atypical and conventional antipsychotics in terms of time to discontinuation, relapse, and compliance.","time to study discontinuation, relapse, and compliance with atypical or conventional antipsychotics in schizophrenia and related disorders",https://doi.org/10.1097/00004850-200203000-00004,11890188
True, The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of donepezil as an adjunctive treatment to risperidone for cognitive impairment in schizophrenia.,a double blind placebo controlled trial of donepezil adjunctive treatment to risperidone for the cognitive impairment of schizophrenia,https://doi.org/10.1016/s0006-3223(01)01342-7,11904128
True," The study meets the inclusion criteria as it involves adults and adolescents with bipolar disorder, and examines the relationship between medication status and cerebellar blood volume.",cerebellar blood volume in bipolar patients correlates with medication,https://doi.org/10.1016/s0006-3223(01)01281-1,11904131
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, schizoaffective disorder, or bipolar disorder, and examines the effects of quetiapine in combination with fluoxetine or imipramine.",effect of fluoxetine and imipramine on the pharmacokinetics and tolerability of the antipsychotic quetiapine,https://doi.org/10.1097/00004714-200204000-00011,11910263
True," The study meets the inclusion criteria as it involves adults (age 18 years and older) with anxiety before undergoing minor dental surgery, which is a relevant population for the review, and it is a randomized, parallel-group, double-blind study comparing the anxiolytic efficacy of ziprasidone with diazepam and placebo.",the anxiolytic effect of the novel antipsychotic ziprasidone compared with diazepam in subjects anxious before dental surgery,https://doi.org/10.1097/00004714-200204000-00016,11910268
True," The study meets the inclusion criteria as it involves a population with Alzheimer's disease, a specific intervention (drug therapy with risperidone), and an outcome of interest (caregiver burden).",reducing the burden of caring for alzheimer's disease through the amelioration of ‘delusions of theft’ by drug therapy,https://doi.org/10.1002/gps.551,11921147
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, examines the association between atypical neuroleptics and diabetes mellitus, and uses a large national sample of patients.",association of diabetes mellitus with use of atypical neuroleptics in the treatment of schizophrenia,https://doi.org/10.1176/appi.ajp.159.4.561,11925293
True," The study meets the inclusion criteria as it examines antipsychotic prescription patterns in patients with schizophrenia, specifically focusing on racial disparities, and includes a large sample size of 2,515 adult Medicaid recipients.",racial disparities in antipsychotic prescription patterns for patients with schizophrenia,https://doi.org/10.1176/appi.ajp.159.4.567,11925294
True," The study meets the inclusion criteria as it involves adults with schizophrenia, examines the effects of antipsychotic medications on glucose regulation, and is a randomized controlled trial.",abnormalities in glucose regulation during antipsychotic treatment of schizophrenia,https://doi.org/10.1001/archpsyc.59.4.337,11926934
True," The study meets the inclusion criteria as it is a randomized controlled trial investigating the efficacy and safety of olanzapine and lorazepam in treating agitation associated with dementia, which is a relevant population for this review.","comparison of rapidly acting intramuscular olanzapine, lorazepam, and placebo a double-blind, randomized study in acutely agitated patients with dementia",https://doi.org/10.1016/s0893-133x(01)00365-7,11927174
True," The study meets the inclusion criteria as it involves patients with treatment-resistant schizophrenia, uses a relevant outcome measure (Brief Psychiatric Rating Scale), and examines the effectiveness of clozapine treatment.",novel factor-based symptom scores in treatment resistant schizophrenia implications for clinical trials,https://doi.org/10.1016/s0893-133x(01)00387-6,11927178
True," The study population includes individuals with autistic disorder, which matches the inclusion criteria.",a systematic review of the use of atypical antipsychotics in autism,https://doi.org/10.1177/026988110201600113,11949778
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of risperidone compared to typical antipsychotics.",prepulse inhibition of the startle response in risperidone-treated patients: comparison with typical antipsychotics,https://doi.org/10.1016/s0920-9964(01)00276-6,11955973
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of a psychosocial intervention (skills training) for patients with schizophrenia, with outcomes measured in terms of social adjustment and quality of life.",supplementing clinic-based skills training with manual-based community support sessions: effects on social adjustment of patients with schizophrenia,https://doi.org/10.1176/appi.ajp.159.5.829,11986138
False," The study population does not match the inclusion criteria as it includes patients with Alzheimer's disease and vascular dementia, but not the specified psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, or pervasive developmental disorders.","a pilot, randomized, open‐label trial assessing safety and pharmakokinetic parameters of co‐administration of rivastigmine with risperidone in dementia patients with behavioral disturbances",https://doi.org/10.1002/gps.599,11994888
False," The study does not meet the inclusion criteria as it does not examine the effectiveness of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) for the specified outcomes (mortality, quality of life, functional capacity, hospitalization, emergency department visits, efficacy as measured by symptom response, adherence, persistence, and caregiver burden) in the specified patient populations.",phenylpropanolamine appears not to promote weight loss in patients with schizophrenia who have gained weight during clozapine treatment,https://doi.org/10.4088/jcp.v63n0412,12000209
True," The study meets the inclusion criteria as it involves adults and adolescents with psychiatric disorders, specifically schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness and harms of clozapine.",clozapine use and risk of diabetes mellitus,https://doi.org/10.1097/00004714-200206000-00002,12006892
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia and schizoaffective disorder, and examines the association between antipsychotic-induced weight gain and therapeutic response to specific medications.",antipsychotic-induced weight gain and therapeutic response: a differential association,https://doi.org/10.1097/00004714-200206000-00003,12006893
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of olanzapine and haloperidol in adults with schizophrenia, and it examines sex differences in treatment response.",sex differences in clinical response to olanzapine compared with haloperidol,https://doi.org/10.1016/s0165-1781(02)00028-8,12007591
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, examines the effectiveness of switching from risperidone to olanzapine, and reports on outcomes such as prolactin levels, symptom response, and sexual and reproductive functioning.",effects of olanzapine on prolactin levels of female patients with schizophrenia treated with risperidone,https://doi.org/10.4088/jcp.v63n0506,12019665
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of chronic schizophrenia, a specific population of interest in the review, and examines the effectiveness of clozapine treatment.",clinical predictors of response to clozapine treatment in ambulatory patients with schizophrenia,https://doi.org/10.4088/jcp.v63n0508,12019667
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effects of neuroleptic medication on thought disorder and semantic processing.",effects of neuroleptic medications on speech disorganization in schizophrenia: biasing associative networks towards meaning,https://doi.org/10.1017/s0033291799002639,12027048
True," The study meets the inclusion criteria as it focuses on the physical consequences of schizophrenia and its treatment, and includes relevant outcomes such as mortality, quality of life, and adverse effects.",physical consequences of schizophrenia and its treatment,https://doi.org/10.1016/s0024-3205(02)01646-6,12034344
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the effectiveness of olanzapine and divalproex in the treatment of acute mania, which is a relevant intervention for this review.",olanzapine versus divalproex in the treatment of acute mania,https://doi.org/10.1176/appi.ajp.159.6.1011,12042191
True," The study meets the inclusion criteria as it involves patients with schizophrenia or schizoaffective disorder, examines the effects of clozapine, olanzapine, risperidone, and haloperidol on neurocognitive functioning, and is a randomized controlled trial.","neurocognitive effects of clozapine, olanzapine, risperidone, and haloperidol in patients with chronic schizophrenia or schizoaffective disorder",https://doi.org/10.1176/appi.ajp.159.6.1018,12042192
True," The study meets the inclusion criteria as it involves a randomized controlled trial of a specific antipsychotic medication (risperidone with or without celecoxib) in patients with schizophrenia, which is a relevant population for this review.",beneficial antipsychotic effects of celecoxib add-on therapy compared to risperidone alone in schizophrenia,https://doi.org/10.1176/appi.ajp.159.6.1029,12042193
True, The study population (long-stay state hospital patients with treatment-refractory schizophrenia) and interventions (olanzapine and risperidone) meet the inclusion criteria.,efficacy of olanzapine and risperidone for treatment-refractory schizophrenia among long-stay state hospital patients,https://doi.org/10.1176/appi.ps.53.6.755,12045315
True," The study meets the inclusion criteria as it focuses on schizophrenia and other psychotic disorders, and examines the potential importance of extrapyramidal symptoms (EPS) and neuroleptic dysphoria in treatment outcome, which is a relevant topic for the review.",improving outcome in schizophrenia: the potential importance of eps and neuroleptic dysphoria.,https://doi.org/10.1023/a:1015276028425,12046640
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorder, and examines the risk factors for new-onset diabetes mellitus and diabetic ketoacidosis associated with atypical antipsychotics.",phenomenology of and risk factors for new-onset diabetes mellitus and diabetic ketoacidosis associated with atypical antipsychotics: an analysis of 45 published cases.,https://doi.org/10.1023/a:1015228112495,12046641
True," The study meets the inclusion criteria as it is a meta-analysis of controlled risperidone trials, examining the effectiveness of risperidone in treating schizophrenia and other psychotic disorders.",clinical profile of an atypical antipsychotic: risperidone,https://doi.org/10.1093/oxfordjournals.schbul.a006925,12047021
False," The study does not meet the inclusion criteria as it focuses on adults and adolescents with schizophrenia and schizoaffective disorder, whereas the review includes children under 13 years with various disorders.",recent trends in antipsychotic combination therapy of schizophrenia and schizoaffective disorder: implications for state mental health policy,https://doi.org/10.1093/oxfordjournals.schbul.a006928,12047024
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of two antipsychotic medications (haloperidol and risperidone) in a head-to-head comparison.",the neurocognitive effects of low-dose haloperidol: a two-year comparison with risperidone,https://doi.org/10.1016/s0006-3223(02)01370-7,12062881
True," The study meets all the inclusion criteria as it is a randomized controlled trial examining the effectiveness of bupropion for smoking cessation in patients with schizophrenia, which is one of the specified patient populations.",a placebo controlled trial of bupropion for smoking cessation in schizophrenia,https://doi.org/10.1016/s0006-3223(02)01339-2,12079730
True," The study meets all the inclusion criteria as it is a systematic review of randomized controlled trials comparing newer atypical antipsychotic medications to clozapine for schizophrenia, and it includes relevant outcomes such as effectiveness and adverse effects.",newer atypical antipsychotic medication in comparison to clozapine: a systematic review of randomized trials,https://doi.org/10.1016/s0920-9964(01)00212-2,12084413
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of a specific intervention (d-cycloserine added to risperidone) on negative symptoms of schizophrenia.",d-cycloserine added to risperidone in patients with primary negative symptoms of schizophrenia,https://doi.org/10.1016/s0920-9964(01)00220-1,12084415
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (ziprasidone and haloperidol) in patients with stable schizophrenia, which is a relevant population for this review.",a 28-week comparison of ziprasidone and haloperidol in outpatients with stable schizophrenia,https://doi.org/10.4088/jcp.v63n0609,12088164
True," The study meets the inclusion criteria as it involves a randomized, double-blind, placebo-controlled comparison of the efficacy and safety of risperidone and haloperidol as adjunctive agents to mood stabilizers in the treatment of acute mania, which is a relevant population for this review.","combination of a mood stabilizer with risperidone or haloperidol for treatment of acute mania: a double-blind, placebo-controlled comparison of efficacy and safety",https://doi.org/10.1176/appi.ajp.159.7.1146,12091192
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effects of risperidone, an intervention included in the review.",effects of risperidone on the peripheral noradrenegic system in patients with schizophrenia a comparison with clozapine and placebo,https://doi.org/10.1016/s0893-133x(02)00314-7,12093603
True," The study meets the inclusion criteria as it involves a population with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness and cost-effectiveness of clozapine, which is an intervention included in the review.","the cost-effectiveness of clozapine: a controlled, population-based, mirror-image study",https://doi.org/10.1177/026988110201600208,12095076
True," The study meets all the inclusion criteria as it is a randomized controlled trial examining the effectiveness of olanzapine in treating mania, which is one of the specified conditions, and it includes outcomes such as clinical, economic, and quality-of-life outcomes.","economic, clinical, and quality-of-life outcomes associated with olanzapine treatment in mania results from a randomized controlled trial",https://doi.org/10.1016/s0165-0327(01)00310-x,12103458
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness and safety of an antipsychotic medication.",low striatal and extra-striatal d2 receptor occupancy during treatment with the atypical antipsychotic sertindole,https://doi.org/10.1007/s00213-002-1083-5,12107615
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effects of antipsychotic medications, which are included in the review.",a transcranial magnetic stimulation study of the effects of olanzapine and risperidone on motor cortical excitability in patients with schizophrenia,https://doi.org/10.1007/s00213-002-1068-4,12107621
False," The study population does not match the inclusion criteria as it only includes patients with olanzapine-associated diabetes or hyperglycemia, whereas the review is focused on patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",olanzapine‐associated diabetes mellitus,https://doi.org/10.1592/phco.22.11.841.33629,12126218
True," The study meets all the inclusion criteria as it focuses on schizophrenia and includes a review of the evidence for risk factors and treatment options, specifically mentioning clozapine as a potential treatment for reducing suicidality.",suicidality in schizophrenia: a review of the evidence for risk factors and treatment options,https://doi.org/10.1007/s11920-996-0047-6,12126596
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial comparing amisulpride with haloperidol and risperidone, and assesses effectiveness outcomes such as symptom response.",amisulpride improves depressive symptoms in acute exacerbations of schizophrenia: comparison with haloperidol and risperidone,https://doi.org/10.1016/s0924-977x(02)00031-7,12126869
True, The study meets the inclusion criteria as it is a systematic review of experimental and observational studies evaluating clozapine-treated subjects in treatment-resistant schizophrenia.,clozapine-treated subjects with treatment-resistant schizophrenia: a systematic review of experimental and observational studies,https://doi.org/10.1097/00004850-200207000-00006,12131603
True," The study meets the inclusion criteria as it involves a randomized controlled trial of olanzapine in patients with schizophrenia, which is one of the interventions included in the review.",switching to olanzapine from previous antipsychotics,https://doi.org/10.4088/jcp.v63n0706,12143912
True," The study meets the inclusion criteria as it involves a naturalistic study of risperidone treatment outcome in inpatients, which is one of the interventions included in the review.",a naturalistic study of risperidone treatment outcome using prognosis-adjusted discharge rates in new york state inpatients,https://doi.org/10.4088/jcp.v63n0708,12143914
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effects of clozapine on weight and blood pressure in patients with schizophrenia.,weight and blood pressure change during clozapine treatment,https://doi.org/10.1097/00002826-200207000-00003,12151907
False," The study population specified in the abstract (children with subaverage intelligence and disruptive behaviors) does not match the inclusion criteria for the review, which includes adults and adolescents with various psychiatric disorders, and children and adolescents with pervasive developmental disorders and disruptive behavior disorders.","double-blind, placebo-controlled study of risperidone for the treatment of disruptive behaviors in children with subaverage intelligence",https://doi.org/10.1176/appi.ajp.159.8.1337,12153826
True, The study meets the inclusion criteria as it is a population-based nested case-control study examining the association between olanzapine and diabetes in patients with schizophrenia.,assessment of independent effect of olanzapine and risperidone on risk of diabetes among patients with schizophrenia: population based nested case-control study,https://doi.org/10.1136/bmj.325.7358.243,12153919
True," The study meets all the inclusion criteria as it is a randomized controlled trial examining the effectiveness of ziprasidone in patients with chronic schizophrenia, which is one of the specified patient populations.","a 1-year, double-blind, placebo-controlled trial of ziprasidone 40, 80 and 160???mg/day in chronic schizophrenia: the ziprasidone extended use in schizophrenia (zeus) study",https://doi.org/10.1097/00004850-200209000-00001,12177583
True," The study meets all the inclusion criteria as it is a randomized controlled trial comparing the effectiveness of olanzapine and haloperidol in patients with bipolar disorder, and it includes outcomes such as clinical remission rates, health-related quality of life, and work status.","olanzapine versus haloperidol in the treatment of acute mania: clinical outcomes, health-related quality of life and work status",https://doi.org/10.1097/00004850-200209000-00003,12177585
True," The study meets the inclusion criteria as it involves a population pharmacokinetics analysis of clozapine, a medication included in the review, and examines the relationship between CYP1A2 activity and clozapine clearance, which is a relevant outcome for the review.",evidence from a population pharmacokinetics analysis for a major effect of cyp1a2 activity on inter- and intraindividual variations of clozapine clearance,https://doi.org/10.1016/s0278-5846(01)00320-7,12188102
True," The study meets all the inclusion criteria as it focuses on adults and adolescents with various psychiatric disorders, including schizophrenia, bipolar disorder, and major depressive disorder, and examines the optimal dosing of atypical antipsychotics.",optimal dosing of atypical antipsychotics in adults: a review of the current evidence,https://doi.org/10.1080/10673220216279,12202454
True, The study meets the inclusion criteria as it is a randomized controlled trial (open study) examining the efficacy and safety of risperidone in the treatment of mania in bipolar disorder.,"risperidone in the treatment of mania: efficacy and safety results from a large, multicentre, open study in spain",https://doi.org/10.1016/s0165-0327(01)00481-5,12204313
True," The study meets the inclusion criteria as it involves a prospective, naturalistic study examining the long-term consequences of switching patients from conventional to novel antipsychotic drugs for schizophrenia or schizo-affective disorder.",switching from conventional to novel antipsychotic drugs: results of a prospective naturalistic study,https://doi.org/10.1016/s0920-9964(01)00309-7,12223251
False," The study is a case series, which is not a randomized controlled trial, comparative observational study, or systematic review, and therefore does not meet the inclusion criteria for study design.",preliminary experience with an ampakine (cx516) as a single agent for the treatment of schizophrenia: a case series,https://doi.org/10.1016/s0920-9964(01)00311-5,12223253
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of olanzapine and haloperidol in Japanese patients with schizophrenia, which is a relevant population for this review.",extrapyramidal symptom profiles in japanese patients with schizophrenia treated with olanzapine or haloperidol,https://doi.org/10.1016/s0920-9964(01)00314-0,12223254
False," The study does not meet the inclusion criteria as it does not focus on the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) and instead compares zotepine, olanzapine, and risperidone.","effect of zotepine, olanzapine and risperidone on hostility in schizophrenic patients",https://doi.org/10.1016/s0920-9964(01)00322-x,12223264
False," The title and abstract do not mention any of the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, or disruptive behavior disorders) or interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",the bech–rafaelsen melancholia scale (mes) in clinical trials of therapies in depressive disorders: a 20‐year review of its use as outcome measure,https://doi.org/10.1034/j.1600-0447.2002.01404.x,12225492
False," The study population does not match the inclusion criteria as it only includes first episode psychosis patients, whereas the inclusion criteria include a broader range of psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",one‐year outcome in first episode psychosis patients in the swedish parachute project,https://doi.org/10.1034/j.1600-0447.2002.02376.x,12225494
False," The study population does not match the inclusion criteria as it specifically targets patients with Parkinson's disease, which is not mentioned in the inclusion criteria.",olanzapine in the treatment of dopamimetic-induced psychosis in patients with parkinson’s disease,https://doi.org/10.1016/s0006-3223(02)01392-6,12242060
False," The study population does not match the inclusion criteria as it only includes residents with dementia in chronic care institutions, whereas the inclusion criteria specify a wide range of psychiatric disorders, including schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.","a randomized, placebo-controlled trial of the discontinuation of long-term antipsychotics in dementia",https://doi.org/10.1017/s1041610202008396,12243210
False," The study population does not match the inclusion criteria as it only includes adults with chronic schizophrenia, whereas the review includes a broader range of patient populations, including adolescents and children with various psychiatric disorders.",fluvoxamine augmentation of olanzapine in chronic schizophrenia: pharmacokinetic interactions and clinical effects,https://doi.org/10.1097/00004714-200210000-00010,12352274
False," The study population does not match the inclusion criteria as it only includes patients with Parkinson's disease, whereas the review includes patients with schizophrenia, bipolar disorder, major depressive disorder, and other conditions.",olanzapine treatment for dopaminergic‐induced hallucinations,https://doi.org/10.1002/mds.10217,12360554
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia and schizoaffective disorder, and it is a randomized controlled trial examining the efficacy and safety of aripiprazole compared to haloperidol and placebo.",efficacy and safety of aripiprazole and haloperidol versus placebo in patients with schizophrenia and schizoaffective disorder,https://doi.org/10.4088/jcp.v63n0903,12363115
True, The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of interventions in reducing the risk of progression to first-episode psychosis in a clinical sample with subthreshold symptoms.,randomized controlled trial of interventions designed to reduce the risk of progression to first-episode psychosis in a clinical sample with subthreshold symptoms,https://doi.org/10.1001/archpsyc.59.10.921,12365879
True," The study meets the inclusion criteria as it reviews the efficacy and risks of combining antipsychotics in patients with schizophrenia and other psychotic disorders, and suggests a rationale and strategies for future clinical trials.",antipsychotic combination therapy in schizophrenia. a review of efficacy and risks of current combinations,https://doi.org/10.1034/j.1600-0447.2002.01331.x,12366465
True," The study meets the inclusion criteria as it focuses on schizophrenia and maintenance therapy, and it includes randomized controlled trials, good-quality systematic reviews, and comparative observational studies, which are the types of studies included in the review.",maintenance therapy in schizophrenia: a critical comment,https://doi.org/10.1017/s1461145702002961,12366880
True," The study meets the inclusion criteria as it involves aripiprazole, a medication included in the review, and examines its effectiveness in patients with schizophrenia and schizoaffective disorder.",aripiprazole,https://doi.org/10.2165/00023210-200216110-00008,12383035
False," The title and abstract do not mention any specific pharmacological treatment of schizophrenia, but rather provide an overview of the challenges and potential targets in developing new antipsychotic drugs.",developments in the pharmacological treatment of schizophrenia,https://doi.org/10.1517/13543784.11.10.1335,12387698
False," The title and abstract do not match the specified inclusion criteria, which focus on schizophrenia, bipolar disorder, major depressive disorder, and other specific psychiatric conditions, whereas the title and abstract discuss sleep disorders in Parkinson's disease.",sleep disorders in parkinson??s disease,https://doi.org/10.2165/00002512-200219100-00002,12390050
True," The study meets all the inclusion criteria as it involves drug-naive first-episode schizophrenic patients, examines the effect of antipsychotic treatment on prepulse inhibition of the startle response, and is a longitudinal clinical study.",effects of antipsychotics on prepulse inhibition of the startle response in drug-naïve schizophrenic patients,https://doi.org/10.1016/s0006-3223(02)01409-9,12399139
False," The article is a letter to the editor, not a primary research study.",re: chan et al. a double‐blind randomised comparison of risperidone and haloperidol in the treatment of behavioural and psychological symptoms in chinese dementia patients. int j geriatr psychiatry 16: 1156 ‐ 1162,https://doi.org/10.1002/gps.722,12404659
True," The study meets the inclusion criteria as it involves patients with first-episode schizophrenia, a relevant population for the review, and examines the relationship between baseline depressive symptoms and treatment outcome.",depressive symptoms at baseline predict fewer negative symptoms at follow-up in patients with first-episode schizophrenia,https://doi.org/10.1016/s0920-9964(01)00375-9,12409165
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, examines the effects of antipsychotic medication, and includes a randomized-controlled design.",longitudinal follow-up of neurochemical changes during the first year of antipsychotic treatment in schizophrenia patients with minimal previous medication exposure,https://doi.org/10.1016/s0920-9964(02)00210-4,12409172
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effectiveness of different antipsychotics, which are included interventions in the review.",“normalization” of brain activation in schizophrenia. an fmri study,https://doi.org/10.1016/s0920-9964(01)00369-3,12409175
False," The study population does not match the inclusion criteria as it includes patients with Huntington's disease, which is not listed in the inclusion criteria.",olanzapine for huntington's disease: an open label study,https://doi.org/10.1097/00002826-200209000-00007,12410058
False," The study does not meet the inclusion criteria as it focuses on people with mental disorder who do not return to community living, which is not a specific population of interest in the review.",mental disorder and perceived threat to the public: people who do not return to community living,https://doi.org/10.1192/bjp.181.5.399,12411265
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an antipsychotic medication.","the effect of melperone, an atypical antipsychotic drug, on cognitive function in schizophrenia",https://doi.org/10.1016/s0920-9964(01)00329-2,12413636
