include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates the effects of various treatments on depressive-like behavior in male rats.",the quetiapine active metabolite n-desalkylquetiapine and the neurotensin nts₁ receptor agonist pd149163 exhibit antidepressant-like effects on operant responding in male rats.,https://doi.org/10.1037/a0038156,25285844.0
False," The study does not investigate a model of depression, but rather the effect of lanthanum ions on frog neuromuscular junctions.",effect of lanthanum ions on function and structure of frog neuromuscular junctions,https://doi.org/10.1098/rspb.1971.0096,4400214.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of a treatment (electroconvulsive shock) on depressive-like behavior in rats.",repeated ecs differentially affects rat brain 5-ht1a and 5-ht2a receptor expression,https://doi.org/10.1097/00001756-199504190-00019,7612879.0
False, The study does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,shortened onset of action of antidepressants in major depression using acetylsalicylic acid augmentation: a pilot open-label study,https://doi.org/10.1097/00004850-200607000-00005,16687994.0
False," The study does not investigate a model of depression, but rather the effects of ochratoxin A on coccidiosis in chicks.",clinicomorphological studies in chicks fed ochratoxin a while simultaneously developing coccidiosis.,https://doi.org/10.1023/a:1015201604241,12090291.0
False," The study does not investigate a model of depression, but rather the effects of a drug on GABA levels in the brain, which may be related to its anxiolytic effects.","effects of the antidepressant/antipanic drug phenelzine and its putative metabolite phenylethylidenehydrazine on extracellular γ-aminobutyric acid levels in the striatum11abbreviations: da, dopamine; gaba, γ-aminobutyric acid; gaba-t, gaba transaminase; 5-ht, 5-hydroxytryptamine or serotonin; mao, monoamine oxidase; n2-acetylplz, n2-acetylphenelzine; ne, norepinephrine; peh, phenylethylidenehydrazine; and plz, phenelzine, 2-phenylethylhydrazine.",https://doi.org/10.1016/s0006-2952(01)00856-5,11754874.0
False," This study does not investigate a model of depression or depressive-like phenotype in animals, but rather examines renal bicarbonate reabsorption in dogs.",renal bicarbonate reabsorption during bicarbonate loading,https://doi.org/10.1038/ki.1980.68,7401459.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of prenatal nicotine exposure on the glutamatergic system in the hippocampus, which is related to depressive-like behavior.",developmental nicotine exposure induced alterations in behavior and glutamate receptor function in hippocampus,https://doi.org/10.1007/s00018-011-0805-4,22033836.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the neurotransmitters and their metabolites in rat plasma using a novel and sensitive method.",in vivo study on the neurotransmitters and their metabolites change in depressive disorder rat plasma by ultra high performance liquid chromatography coupled to tandem mass spectrometry,https://doi.org/10.1016/j.jchromb.2015.02.029,25746753.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (menopausal depressive-like state in female mice) with an appropriate control group, and it tests a treatment (ginsenoside RB1 and compound K) with no exclusion criteria based on dosage, timing, or frequency.",identification of antidepressant-like ingredients in ginseng root (panax ginseng c.a. meyer) using a menopausal depressive-like state in female mice: participation of 5-ht2a receptors,https://doi.org/10.1007/s00213-011-2252-1,21424694.0
False," The study does not investigate a model of depression, but rather the effects of a PPARγ agonist on neuronal insulin resistance and brain mitochondria function in rats with insulin resistance induced by a high-fat diet.",pparγ agonist improves neuronal insulin receptor function in hippocampus and brain mitochondria function in rats with insulin resistance induced by long term high-fat diets,https://doi.org/10.1210/en.2011-1502,22109891.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment (taurine) for depressive-like behavior in diabetic rats.",antidepressant dose of taurine increases mrna expression of gabaa receptor α2 subunit and bdnf in the hippocampus of diabetic rats,https://doi.org/10.1016/j.bbr.2015.01.018,25612506.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a compound on nicotinic acetylcholine receptor channels in embryonic xenopus muscle cells.","blockade by 2,2′,2″‐tripyridine of the nicotinic acetylcholine receptor channels in embryonic xenopus muscle cells",https://doi.org/10.1111/j.1476-5381.1993.tb13787.x,7693275.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype.,calcium‐dependent inactivation and depletion of synaptic cleft calcium ions combine to regulate rod calcium currents under physiological conditions,https://doi.org/10.1046/j.1460-9568.2002.02277.x,12473074.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the physiological and behavioral changes in response to maternal separation, which is a method of inducing a depressive-like phenotype.","attachment, loss, and depression*",https://doi.org/10.1111/j.1469-7610.1981.tb00539.x,7196919.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of acute cytomegalovirus infection on immune responses in guinea pigs.",asynchronous depression of responses to t- and b-cell mitogens during acute infection with cytomegalovirus in the guinea pig,https://doi.org/10.1016/0008-8749(84)90043-1,6088091.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a compound on myocardial performance and relaxation in a cat model.",effects of the calcium antagonistic compound nifedipine alone and combined with nitrites on the mechanical performance and the relaxation of hypoxic and reoxygenated myocardium,https://doi.org/10.1093/eurheartj/1.suppl_2.23,6814914.0
True," The study provides primary data of an animal model of depression (forced swimming test and tail suspension test) with an appropriate control group, and it investigates the effects of toluene on depressive-like behavior in mice.",toluene has antidepressant-like actions in two animal models used for the screening of antidepressant drugs,https://doi.org/10.1007/s00213-009-1462-2,19151967.0
False," The study does not investigate a model of depression, but rather the effect of ergocornine on transplanted mammary tumor growth and pituitary prolactin level in Balb/c mice.","effect of ergocornine on transplanted mammary tumor growth and pituitary prolactin level in balb/c mice<xref ref-type=""fn"" rid=""fn2"">2</xref>",https://doi.org/10.1093/jnci/48.6.1727,5056256.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a novel compound on depressive-like behavior and biochemical alterations in mice.","neuropharmacological effect of novel 5-ht3 receptor antagonist, n-n-propyl-3-ethoxyquinoxaline-2-carboxamide (6n) on chronic unpredictable mild stress-induced molecular and cellular response: behavioural and biochemical evidences",https://doi.org/10.1016/j.pharep.2014.05.002,25149984.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,importance of physico‐chemical properties in determining the kinetics of the effects of class i antiarrhythmic drugs on maximum rate of depolarization in guinea‐pig ventricle,https://doi.org/10.1111/j.1476-5381.1983.tb11046.x,6652373.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of triiodothyronine on collagen metabolism in cultured embryonic bones.",effect of triiodothyronine on the metabolism of collagen in cultured embryonic bones*,https://doi.org/10.1210/endo-90-6-1476,4336436.0
False," The study does not investigate a model of depression, but rather the effect of phenytoin on nerve action potential in amphibian and human nerves.",activity-dependent depression of nerve action potential by phenytoin,https://doi.org/10.1016/0304-3940(86)90184-9,3725182.0
False, This article does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype.,"rapid component ikr of the guinea-pig cardiac delayed rectifier k+ current is inhibited by β1-adrenoreceptor activation, via camp/protein kinase a-dependent pathways",https://doi.org/10.1016/s0008-6363(01)00509-0,11827686.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the neural mechanisms involved in motor learning and memory, specifically the induction of long-term potentiation in the cat motor cortex.",minimal stimulus parameters and the effects of hyperpolarization on the induction of long-term potentiation in the cat motor cortex,https://doi.org/10.1007/bf00231846,1769383.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of osmotic edema on neuronal excitability.",osmotic edema rapidly increases neuronal excitability through activation of nmda receptor-dependent slow inward currents in juvenile and adult hippocampus,https://doi.org/10.1177/1759091415605115,26489684.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the inhibition of long-chain fatty acid activation by α-bromopalmitate and phytanate.",inhibition of long-chain fatty acid activation by α-bromopalmitate and phytanate,https://doi.org/10.1016/0005-2760(71)90002-6,5130448.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of hydroxyethyl starch on cardiopulmonary function and bacterial removal in a bacteremic sheep model.",hydroxyethyl starch pretreatment in bacteremic sheep,https://doi.org/10.1097/00005373-199010000-00009,1698991.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,kinase networks integrate profiles of n-methyl-d-aspartate receptor-mediated gene expression in hippocampus,https://doi.org/10.1074/jbc.m804951200,18815127.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of ethanol on testosterone biosynthesis.",ethanol-induced inhibition of testosterone biosynthesis <italic>in vitro</italic> : lack of acetaldehyde effect,https://doi.org/10.1093/oxfordjournals.alcalc.a044659,3593480.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swim test) with an appropriate control group, and it investigates the effects of exercise and antidepressants on depressive-like behavior and neurochemical outcomes.","differential behavioral and neurochemical effects of exercise, reboxetine and citalopram with the forced swim test",https://doi.org/10.1016/j.lfs.2009.02.005,26324988.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the genetic architecture of differences between populations of cowpea weevil.",genetic architecture of differences between populations of cowpea weevil (callosobruchus maculatus) evolved in the same environment,https://doi.org/10.1111/j.0014-3820.2003.tb00262.x,12683524.0
False," The study does not investigate a model of depression, but rather the cardioprotective effects of an adenosine A3 receptor agonist against doxorubicin-induced cardiotoxicity.",adenosine a3 receptor-mediated cardioprotection against doxorubicin-induced mitochondrial damage,https://doi.org/10.1016/j.bcp.2009.08.010,19686702.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of tryptophan, tryptamine, and 5-hydroxytryptamine on gastric emptying and secretion in calves.","gastric emptying and secretion in the calf on duodenal infusion of tryptophan, tryptamine and 5-hydroxytryptamine",https://doi.org/10.1113/jphysiol.1979.sp012822,480233.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the molecular characterization of Blastocystis species in humans.",molecular characterization of blastocystis species in oregon identifies multiple subtypes,https://doi.org/10.1007/s00436-010-1739-8,20127113.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the relationship between infection and fitness in Daphnia magna.",the genotype specific competitive ability does not correlate with infection in natural daphnia magna populations,https://doi.org/10.1371/journal.pone.0001280,18060074.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (hyperreflexia) with an appropriate control group, and it investigates the relationship between changes in neuronal gap junction protein levels and the delayed onset of hyperreflexia.",the onset of hyperreflexia in the rat following complete spinal cord transection,https://doi.org/10.1038/sc.2008.49,18542097.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses a phenomenon related to the vestibuloocular system.",reversed postoptokinetic nystagmus: a model of plasticity in the vestibuloocular system,https://doi.org/10.1007/978-94-009-8225-3_7,547705.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of disodium fumarate on ruminal fermentation and methane emission in goats.","effect of disodium fumarate on microbial abundance, ruminal fermentation and methane emission in goats under different forage : concentrate ratios",https://doi.org/10.1017/s1751731112000857,22717128.0
False," The study does not investigate a model of depression, but rather a model of Eimeria acervulina infection in broiler production.",description of a model to simulate effects of eimeria acervulina infection on broiler production,https://doi.org/10.1017/s0031182000077374,8052506.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the relationship between homocysteine levels and depression-like symptoms in rats.","hyperhomocysteinemia is a result, rather than a cause, of depression under chronic stress",https://doi.org/10.1371/journal.pone.0106625,25286230.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather examines the role of synapsins in long-term potentiation in mice.",long-term potentiation in mice lacking synapsins,https://doi.org/10.1016/0028-3908(95)00107-h,8606805.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of hyaluronate on chondrogenesis in chick limb-bud mesoderm cells.",the lack of an inhibitory effect of hyaluronate on chondrogenesis in chick limb-bud mesoderm cells grown in culture,https://doi.org/10.1016/0045-6039(78)90029-5,699055.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of hypocarbia on the resolution of transient increases in brain extracellular potassium.",the influence of hypocarbia on the resolution of transient increases in brain extracellular potassium,https://doi.org/10.1097/00000542-198703000-00015,3103487.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,activation conditions for the induction of metabotropic glutamate receptor-dependent long-term depression in hippocampal ca1 pyramidal cells,https://doi.org/10.1523/jneurosci.5619-09.2010,20107074.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (manic-like behavior) with an appropriate control group, and it tests a treatment (ampakine CX717) with no exclusion criteria based on dosage, timing, or frequency.",partial effects of the ampakine cx717 in a strain specific battery of tests for manic-like behavior in black swiss mice,https://doi.org/10.1016/j.pharep.2015.02.008,26398387.0
False," The study does not investigate a model of depression, but rather the effects of cortical cooling on the excitability of non-specific thalamic nuclei in rats.",excitability changes in non-specific thalamic nuclei during cortical spreading depression in the rat,https://doi.org/10.1016/0013-4694(63)90040-3,14016940.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype (chronic intermittent hypoxia) with an appropriate control group, and it investigates synaptic mechanisms of the model.",chronic intermittent hypoxia depresses afferent neurotransmission in nts neurons by a reduction in the number of active synapses,https://doi.org/10.1523/jneurosci.2654-12.2012,23175827.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,the novel cellular mechanism of human 5-ht6 receptor through an interaction with fyn,https://doi.org/10.1074/jbc.m606215200,17189269.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,neuromodulators control the polarity of spike-timing-dependent synaptic plasticity,https://doi.org/10.1016/j.neuron.2007.08.013,17880895.0
False," The study does not investigate a model of depression, but rather a model of cortical spreading depression, which is a different neurological condition.",psd-95 uncoupling from nmda receptors by tat-n-dimer ameliorates neuronal depolarization in cortical spreading depression,https://doi.org/10.1177/0271678x16645595,27107027.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,a pertussis toxin-sensitive 8-lipoxygenase pathway is activated by a nicotinic acetylcholine receptor inaplysianeurons,https://doi.org/10.1152/jn.2001.85.5.2150,11353029.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates bicarbonate secretion in the rat colon.",bicarbonate secretion by the rat colon: effect of intraluminal chloride and acetazolamide,https://doi.org/10.3181/00379727-135-35001,4990912.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swimming test and tail suspension test) with an appropriate control group, and it investigates the antidepressant activity of a treatment (hydroalcoholic extract of H. enshiense) in the presence of a depressive-like phenotype.",chemical constituents and antidepressant activity of the new species hypericum enshiense occurring in china,https://doi.org/10.1016/j.phymed.2009.07.015,19699627.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of progesterone and lysergic acid diethylamide on the lordosis response in female rats.",enhancement by progesterone of lysergic acid diethylamide inhibition of the copulatory response in the female rat,https://doi.org/10.1016/0014-2999(80)90116-8,7379849.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,of mind and morbidity: can stress and grief depress immunity?,https://doi.org/10.1001/jama.1982.03330040005003,7087134.0
False," The study does not investigate a model of depression, but rather the biosynthesis of anserine and carnosine and the effects of actinomycin D and azauracil on their pathway.","orotate as a β-alanine donor for anserine and carnosine biosynthesis, and effects of actinomycin d and azauracil on their pathway",https://doi.org/10.1093/oxfordjournals.jbchem.a129127,5394595.0
False, This article does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype.,trastuzumab emtansine for the treatment of her2-positive metastatic breast cancer,https://doi.org/10.1358/dot.2013.49.11.2020937,24308017.0
False," The study does not investigate a model of depression, but rather a model of hypertension.",revealing the role of the autonomic nervous system in the development and maintenance of goldblatt hypertension in rats,https://doi.org/10.1016/j.autneu.2014.02.001,24560525.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the mechanisms of antibody-dependent phagocytosis and lysis mediated by macrophages.",environmental and chemical dissociation of antibody-dependent phagocytosis from lysis mediated by macrophages: stimulation of lysis by sulfhydryl-blocking and esterase-inhibiting agents and depression by trypan blue and trypsin,https://doi.org/10.1016/0008-8749(80)90009-x,7397785.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the actions of a GABA_B receptor agonist on synaptic transmission in rat ventrolateral periaqueductal gray neurons.",pre- and postsynaptic inhibition mediated by gabab receptors in rat ventrolateral periaqueductal gray neurons,https://doi.org/10.1016/s0006-291x(03)00156-6,12604336.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather a method for detecting toxic substances using click chemistry.",an rna synthesis inhibition assay for detecting toxic substances using click chemistry,https://doi.org/10.2131/jts.39.293,24646711.0
False," The study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",augmentation of behavior therapy withd-cycloserine for obsessive-compulsive disorder,https://doi.org/10.1176/appi.ajp.2007.07050776,18245177.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,preclinical research strategies for newly approved drugs as reflected in early publication patterns,https://doi.org/10.1007/s00210-015-1187-1,26612507.0
False," The study does not investigate a model of depression, but rather the motivational effects of nicotine in mice.",nicotine-induced conditioned place preference and conditioned place aversion in mice,https://doi.org/10.1016/0091-3057(95)00007-j,7667368.0
True," The study provides primary data of an animal model of depression, specifically a diurnal rodent model, with an appropriate control group, and investigates the effects of light exposure on brain regions involved in mood regulation.",orexinergic signaling mediates light-induced neuronal activation in the dorsal raphe nucleus,https://doi.org/10.1016/j.neuroscience.2012.06.020,22710065.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (blockade of kappa opioid receptors) for a depressive-like phenotype induced in rats.",blockade of kappa opioid receptors attenuates the development of depressive-like behaviors induced by cocaine withdrawal in rats,https://doi.org/10.1016/j.neuropharm.2011.06.014,21736885.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of extracellular acidosis on synaptic transmission and LTP in the CA1 region of rat hippocampal slices.",extracellular acidosis and high levels of carbon dioxide suppress synaptic transmission and prevent the induction of long-term potentiation in the ca1 region of rat hippocampal slices,https://doi.org/10.1002/(sici)1098-1063(1998)8:1<24::aid-hipo3>3.0.co;2-7,9519884.0
False," The study does not investigate a model of depression, but rather the neurotropism of a highly pathogenic avian influenza virus in pigeons.",neurotropism of highly pathogenic avian influenza virus a/chicken/indonesia/2003 (h5n1) in experimentally infected pigeons (columbia livia f. domestica),https://doi.org/10.1354/vp.43-4-463,16846988.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,cannabis and adolescent brain development,https://doi.org/10.1016/j.pharmthera.2014.11.009,25460036.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the interaction between nicotine and chronic unpredictable mild stress in mice, which is a model of depression.",behavioral and biochemical interaction between nicotine and chronic unpredictable mild stress in mice,https://doi.org/10.1007/s12035-016-9701-0,26780460.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the modulation of sensory inputs in the brainstem.",a neuronal substrate for a state‐dependent modulation of sensory inputs in the brainstem,https://doi.org/10.1111/j.1460-9568.2010.07276.x,20576031.0
False," The study does not investigate a model of depression, but rather the effects of delta9-tetrahydrocannabinol on intestinal motility, temperature, and locomotor activity in mice.","tolerance to the effects of ? 9-tetrahydrocannabinol in mice on intestinal motility, temperature and locomotor activity",https://doi.org/10.1007/bf00437611,1161992.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"argon, xenon, hydrogen, and the oxygen consumption and glycolysis of mouse tissue slices",https://doi.org/10.1085/jgp.37.3.335,13118104.0
False," The study does not investigate a model of depression, but rather the effects of isoflavones and a fermented soybean derivative on the production of tumor necrosis factor-α and fibrinolysis in mice.",effects of isoflavones and soybeans fermented withbacillus subtilison lipopolysaccharide-induced production of tumor necrosis factor-α and fibrinolysisin vivo,https://doi.org/10.1080/08923970701513526,17849275.0
False," The study does not investigate a model of depression, but rather the effects of contrast media on the myocardium during free and reduced coronary flow in dogs.",low osmolality contrast media and metabolic changes in the myocardium during free and reduced coronary flow in the dog,https://doi.org/10.1097/00004424-199002000-00005,2312248.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather examines the role of snap-29 in regulating synaptic transmission in cultured hippocampal neurons.",snap-29-mediated modulation of synaptic transmission in culturedhippocampalneurons,https://doi.org/10.1074/jbc.m502356200,15890653.0
False," The study does not investigate a model of depression, but rather a model of diabetic neuropathy.",efficacy of a long‐acting c‐peptide analogue against peripheral neuropathy in streptozotocin‐diabetic mice,https://doi.org/10.1111/dom.12477,25904006.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"changes in intestinal and hepatic thyroid hormone deiodination during spontaneous metamorphosis of the sea lamprey,petromyzon marinus",https://doi.org/10.1002/(sici)1097-010x(20000215)286:3<305::aid-jez9>3.0.co;2-5,10653969.0
False," The study does not investigate a model of depression, but rather the impact of an increased NR2A:NR2B ratio on long-term memory.",increased nr2a:nr2b ratio compresses long-term depression range and constrains long-term memory,https://doi.org/10.1038/srep01036,23301157.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,lithium treatment blocks long-term synaptic depression in the striatum,https://doi.org/10.1016/0896-6273(93)90210-i,8494646.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (xenogeneic chromaffin cell grafts) with depressive-like phenotypes induced in rats.",in vivo release of catecholamines from xenogeneic chromaffin cell grafts with antidepressive activity,https://doi.org/10.1006/exnr.1994.1178,7821384.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of chronic administration of neuroleptics on oral movements in rats.",characteristics of oral movements in rats during and after chronic haloperidol and fluphenazine administration,https://doi.org/10.1007/bf00174701,3128820.0
False," The study does not investigate a model of depression, but rather the role of fasting/refeeding in liver cancer induction by a subnecrogenic dose of diethylnitrosamine.",liver cancer is induced by a subnecrogenic dose of dena when associated with fasting/refeeding: role of glutathione-transferase and lipid peroxidation,https://doi.org/10.1016/s0891-5849(98)00329-3,10381205.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effect of exercise on depressive-like behavior in mice with a comorbidity (chronic tryptophan deficiency and stress).",regular moderate or intense exercise prevents depression-like behavior without change of hippocampal tryptophan content in chronically tryptophan-deficient and stressed mice,https://doi.org/10.1371/journal.pone.0066996,23861751.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and investigates the effects of a treatment (deep brain stimulation) on depressive-like behavior.",antidepressant actions of lateral habenula deep brain stimulation differentially correlate with camkii/gsk3/ampk signaling locally and in the infralimbic cortex,https://doi.org/10.1016/j.bbr.2016.02.039,26956153.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,plasticity in serotonin control mechanisms in the gut,https://doi.org/10.1016/j.coph.2003.07.005,14644011.0
False," The study does not investigate a model of depression, but rather the vascular changes accompanying spreading depression.",repetitive concentric wave-ring spread of oligemia/hyperemia in the sensorimotor cortex accompanying k+-induced spreading depression in rats and cats,https://doi.org/10.1016/s0304-3940(02)00072-1,11897162.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study examining the association between fish consumption and depressive symptoms in elderly individuals.",fish consumption moderates depressive symptomatology in elderly men and women from the ikaria study,https://doi.org/10.4061/2011/219578,21197433.0
False, This article does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,intracellular ca2+ thresholds for induction of excitatory long-term depression and inhibitory long-term potentiation in a cerebellar purkinje neuron,https://doi.org/10.1016/j.bbrc.2015.12.065,26707644.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swimming and tail suspension tests) with an appropriate control group, and it investigates the effects of a treatment (methanol extract of Hibiscus tiliaceus) on the induced depressive-like phenotype.",antidepressant-like effects of methanol extract of hibiscus tiliaceus flowers in mice,https://doi.org/10.1186/1472-6882-12-41,22494845.0
True," The study meets the inclusion criteria as it involves an animal model of depression-like phenotype, has an appropriate control group, and investigates the effects of a treatment (d-amphetamine) on the depressive-like phenotype.",d-amphetamine attenuates decreased cerebral glucose utilization after unilateral sensorimotor cortex contusion in rats,https://doi.org/10.1016/s0006-8993(97)00717-8,9449411.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of a treatment (Cinnamomum cassia extract) on depressive-like behavior in animals.",cinnamomum cassia: an implication of serotonin reuptake inhibition in animal models of depression,https://doi.org/10.1080/14786419.2015.1047776,26134381.0
False," The study does not investigate a model of depression, but rather the mechanisms behind cortical spreading depression-associated hyperemia.",perivascular nerves contribute to cortical spreading depression-associated hyperemia in rats,https://doi.org/10.1152/ajpheart.1998.274.6.h1979,9841481.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,anoxia on slow inward currents of immature hippocampal neurons,https://doi.org/10.1152/jn.1989.62.4.896,2553881.0
False," The study does not investigate a model of depression, but rather a model of procedural memory and synaptic plasticity in the striatum.",impaired bidirectional synaptic plasticity and procedural memory formation in striatum-specific camp response element-binding protein-deficient mice,https://doi.org/10.1523/jneurosci.5406-05.2006,16525060.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype, has an appropriate control group, and investigates the effects of a treatment (FAAH inhibitor Urb597) on coping styles in rats.",the effects of anandamide signaling enhanced by the faah inhibitor urb597 on coping styles in rats,https://doi.org/10.1007/s00213-013-3161-2,23743650.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather reports on an outbreak of a disease in commercial geese.",riemerella anatipestiferoutbreaks in commercial goose flocks and identification of isolates by maldi-tof mass spectrometry,https://doi.org/10.1080/03079457.2013.775401,23581442.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (diabetic rats with depressive-like behavior) with an appropriate control group, and it tests a treatment (taurine) with various outcome measures.",antidepressant effect of taurine in diabetic rats,https://doi.org/10.1007/s00726-012-1226-x,22302366.0
False," The study does not investigate a model of depression, but rather the physiological response of a sea cucumber to aestivation.",differential gene expression in the respiratory tree of the sea cucumber apostichopus japonicus during aestivation,https://doi.org/10.1016/j.margen.2014.07.001,25038515.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses the efficacy of mimetic agents for hypoxia in promoting phosphorylation of pyruvate dehydrogenase.",metabolic preconditioning of mammalian cells: mimetic agents for hypoxia lack fidelity in promoting phosphorylation of pyruvate dehydrogenase,https://doi.org/10.1007/s00441-012-1517-2,23138570.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (chronic mild stress and chronic social defeat stress) with an appropriate control group, and it tests a treatment (YY-23) with various outcome measures.",timosaponin derivative yy-23 acts as a non-competitive nmda receptor antagonist and exerts a rapid antidepressant-like effect in mice,https://doi.org/10.1038/aps.2015.111,26687936.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of minocycline on focal cerebral ischemia.","a tetracycline derivative, minocycline, reduces inflammation and protects against focal cerebral ischemia with a wide therapeutic window",https://doi.org/10.1073/pnas.96.23.13496,10557349.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,gabaa receptor kinetics in the cerebellar nuclei: evidence for detection of transmitter from distant release sites,https://doi.org/10.1529/biophysj.104.055814,15626699.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (combination of tramadol and venlafaxine) on the depressive-like phenotype in rats.",concomitant use of tramadol and venlafaxine – evaluation of antidepressant-like activity and other behavioral effects in rats,https://doi.org/10.1016/s1734-1140(12)70932-5,23406745.0
