include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an antipsychotic medication (melperone) on cognitive function.","the effect of melperone, an atypical antipsychotic drug, on cognitive function in schizophrenia",https://doi.org/10.1016/s0920-9964(01)00329-2,12413636
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of an intervention (donepezil) on cognitive function, which is a relevant outcome for the review.",an open-labeled trial of adjunctive donepezil for cognitive impairments in patients with schizophrenia,https://doi.org/10.1016/s0920-9964(01)00387-5,12413639
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial is not explicitly mentioned, but the study is a prospective open-label study which is included in the criteria for comparative observational studies.",amoxapine shows atypical antipsychotic effects in patients with schizophrenia: results from a prospective open-label study,https://doi.org/10.1016/s0920-9964(01)00342-5,12413640
True," The study meets the inclusion criteria as it involves adults with schizophrenia or schizoaffective disorder, examines the effects of clozapine treatment on serum glucose and lipid measures, and includes a comparison with beta-adrenergic antagonist treatment.",serum glucose and lipid changes during the course of clozapine treatment: the effect of concurrent β-adrenergic antagonist treatment,https://doi.org/10.1016/s0920-9964(02)00158-5,12413642
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, etc.) in the specified patient populations (e.g., schizophrenia, bipolar disorder, etc.).",cross-national cognitive assessment in schizophrenia clinical trials: a feasibility study,https://doi.org/10.1016/s0920-9964(02)00153-6,12414081
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effects of novel antipsychotics on glucose and lipid levels.",the effects of novel antipsychotics on glucose and lipid levels,https://doi.org/10.4088/jcp.v63n1002,12416594
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of risperidone in first-episode, acutely psychotic patients, examining the effectiveness of two different doses of the medication.","risperidone, 2 mg/day vs. 4 mg/day, in first-episode, acutely psychotic patients",https://doi.org/10.4088/jcp.v63n1006,12416598
True," The study meets all the inclusion criteria as it focuses on adults and adolescents with schizophrenia, bipolar disorder, and other psychotic disorders, and examines the association between antipsychotic medications and the risk of type 2 diabetes.","differential effects of risperidone, olanzapine, clozapine, and conventional antipsychotics on type 2 diabetes",https://doi.org/10.4088/jcp.v63n1010,12416602
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effects of antipsychotic medications, and uses a large health care database.",an assessment of the independent effects of olanzapine and risperidone exposure on the risk of hyperlipidemia in schizophrenic patients,https://doi.org/10.1001/archpsyc.59.11.1021,12418935
True," The study meets the inclusion criteria as it is a cohort study examining the relationship between antipsychotic medication and cardiac arrest and ventricular arrhythmia in patients with schizophrenia, which is a relevant population for this review.",cardiac arrest and ventricular arrhythmia in patients taking antipsychotic drugs: cohort study using administrative data,https://doi.org/10.1136/bmj.325.7372.1070,12424166
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a DSM-IV diagnosis, and examines the effects of classical and atypical neuroleptics on bone mineral density.","classical and atypical neuroleptics, and bone mineral density, in patients with schizophrenia",https://doi.org/10.1080/00207450290025833,12424822
False," The title and abstract do not match the inclusion criteria as the study focuses on antiepileptic drugs in dermatology, whereas the inclusion criteria specify a review of antipsychotic medications for various psychiatric disorders.","psychotropic and neurotropic agents in dermatology: unapproved uses, dosages, or indications",https://doi.org/10.1016/s0738-081x(02)00267-5,12435529
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of risperidone and haloperidol in patients with treatment-refractory schizophrenia, which is a relevant population for this review.",impact of risperidone versus haloperidol on activities of daily living in the treatment of refractory schizophrenia,https://doi.org/10.1053/comp.2002.33499,12439835
True," The study meets the inclusion criteria as it involves adult and adolescent patients with Tourette's disorder, a condition that overlaps with the inclusion criteria for schizophrenia and other psychotic disorders, and examines the effects of risperidone, a medication included in the review.",depression and dysphoria in adult and adolescent patients with tourette’s disorder treated with risperidone,https://doi.org/10.4088/jcp.v63n1115,12444819
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (olanzapine and haloperidol) in elderly patients with chronic schizophrenia, which is a relevant population for this review.",olanzapine vs. haloperidol in the treatment of elderly chronic schizophrenia patients,https://doi.org/10.1016/s0278-5846(01)00322-0,12452546
True," The study meets all the inclusion criteria as it examines the association between atypical antipsychotics and glucose intolerance, and includes adults and adolescents with various psychiatric disorders, and reports on effectiveness and harms of the included interventions.",glucose intolerance with atypical antipsychotics,https://doi.org/10.2165/00002018-200225150-00005,12452735
True," The study meets all the inclusion criteria as it examines the relationship between theory of mind and clinical and social functioning in patients with schizophrenia, and it is a randomized controlled trial, which is a type of study included in the review.",is theory of mind in schizophrenia more strongly associated with clinical and social functioning than with neurocognitive deficits?,https://doi.org/10.1159/000067062,12457019
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial comparing quetiapine and haloperidol, and examines effectiveness outcomes such as response rate, tolerability, hospitalization, and relapse rates.",an economic assessment of quetiapine and haloperidol in patients with schizophrenia only partially responsive to conventional antipsychotics,https://doi.org/10.1016/s0149-2918(02)80069-8,12462294
False," The study population does not match the inclusion criteria as it only includes healthy elderly subjects, ages 60 years and older, whereas the review includes patients with various psychiatric disorders.",pharmacokinetic and safety assessments of galantamine and risperidone after the two drugs are administered alone and together,https://doi.org/10.1177/0091270002042012005,12463729
True, The study meets all the inclusion criteria as it is a head-to-head randomized controlled trial comparing the efficacy and safety of amisulpride and risperidone in patients with chronic schizophrenia.,amisulpride vs. risperidone in chronic schizophrenia results of a 6-month double-blind study,https://doi.org/10.1016/s0893-133x(02)00375-5,12464464
False," The study population does not match the inclusion criteria as it specifically targets patients with Parkinson's disease and related conditions, whereas the review focuses on patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",sublingual atropine for sialorrhea secondary to parkinsonism: a pilot study,https://doi.org/10.1002/mds.10276,12465075
True," The study meets the inclusion criteria as it involves a population with a DSM-IV diagnosis of schizophrenia spectrum disorders, specifically first episode patients, and examines the effectiveness of comprehensive treatment on cognitive functioning.",changes in cognitive functioning following comprehensive treatment for first episode patients with schizophrenia spectrum disorders,https://doi.org/10.1016/s0165-1781(02)00236-6,12467947
False," The study population does not match the inclusion criteria as it only includes adults with essential tremor, which is not one of the specified conditions in the inclusion criteria.",quetiapine and essential tremor,https://doi.org/10.1097/00002826-200211000-00004,12469002
False," The study population does not match the inclusion criteria as it only includes adults with Alzheimer's disease, whereas the inclusion criteria specify a broader range of psychiatric conditions, including schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",donepezil for the treatment of behavioral symptoms in patients with alzheimer's disease,https://doi.org/10.1097/00002826-200211000-00007,12469005
True," The study meets the inclusion criteria as it focuses on aripiprazole, a medication for various psychiatric disorders, and examines its efficacy and safety profile, which aligns with the review's focus on interventions for specific patient populations.",aripiprazole: profile on efficacy and safety,https://doi.org/10.1517/14656566.3.12.1773,12472374
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, and major depressive disorder, and examines the effects of psychotropic drugs on interleukin-12 levels.","the plasma levels of interleukin-12 in schizophrenia, major depression, and bipolar mania: effects of psychotropic drugs",https://doi.org/10.1038/sj.mp.4001084,12476326
True," The study meets the inclusion criteria as it involves adults with bipolar disorder, specifically bipolar depression, and examines the effectiveness of gabapentin as an adjunctive therapy.",gabapentin augmentation therapy in bipolar depression,https://doi.org/10.1034/j.1399-5618.2002.01211.x,12479661
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with bipolar disorder, whereas the inclusion criteria include a broader range of populations such as schizophrenia, major depressive disorder, and pervasive developmental disorders.",olanzapine in diverse syndromal and subsyndromal exacerbations of bipolar disorders,https://doi.org/10.1034/j.1399-5618.2002.01210.x,12479666
True," The study meets the inclusion criteria as it involves adults with bipolar disorder, specifically rapid cycling bipolar disorder, and examines the effectiveness of quetiapine as an add-on treatment.",quetiapine in the treatment of rapid cycling bipolar disorder,https://doi.org/10.1034/j.1399-5618.2002.01204.x,12479667
False," The study population is not adults with schizophrenia or other psychotic disorders, but rather patients with post-traumatic stress disorder (PTSD) and comorbid psychotic symptoms.",adjunctive risperidone treatment in post-traumatic stress disorder: a preliminary controlled trial of effects on comorbid psychotic symptoms,https://doi.org/10.1097/00004850-200301000-00001,12490768
False," The study population specified in the abstract (schizophrenic patients treated with olanzapine or haloperidol) does not match the inclusion criteria, which includes a broader range of patient populations and interventions.",extrapyramidal symptom profiles assessed with the drug-induced extrapyramidal symptom scale: comparison with western scales in the clinical double-blind studies of schizophrenic patients treated with either olanzapine or haloperidol,https://doi.org/10.1097/00004850-200301000-00007,12490774
True," The study meets the inclusion criteria as it involves a meta-regression analysis of placebo response in patients with schizophrenia, schizoaffective disorder, or schizophreniform disorder, and examines the effect of trial duration on placebo response.",moderators of placebo response to antipsychotic treatment in patients with schizophrenia: a meta-regression,https://doi.org/10.1007/s00213-002-1299-4,12494247
True," The study meets all the inclusion criteria as it involves adults and adolescents with a DSM-IV diagnosis of schizophrenia, includes a randomized controlled trial design, and examines the effectiveness of a specific intervention (divalproex combined with olanzapine or risperidone) in terms of symptom response, which is a relevant outcome for this review.",effect of divalproex combined with olanzapine or risperidone in patients with an acute exacerbation of schizophrenia.,10.1038/sj.npp.1300023,12496955
False," The study does not meet the inclusion criteria as it does not involve patients with schizophrenia, bipolar disorder, major depressive disorder, or other specified conditions, and it does not examine the effectiveness or harms of the included interventions in these populations.",the potential cardiotoxicity of antipsychotic drugs as assessed by heart rate variability,https://doi.org/10.1177/026988110201600410,12503835
False," The study population specified in the abstract (social anxiety disorder) does not match the inclusion criteria, which focuses on various psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",efficacy of olanzapine in social anxiety disorder: a pilot study,https://doi.org/10.1177/026988110201600412,12503837
True," The study meets all the inclusion criteria as it focuses on the efficacy of newer generation antipsychotics in the treatment of schizophrenia, includes randomized controlled clinical trials, and examines the effectiveness outcomes such as symptom response, adherence, and persistence.",efficacy of newer generation antipsychotics in the treatment of schizophrenia,https://doi.org/10.1016/s0306-4530(02)00110-5,12504069
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effects of quetiapine and haloperidol on serum prolactin levels in patients with schizophrenia.,quetiapine is not associated with increase in prolactin secretion in contrast to haloperidol,https://doi.org/10.1016/s0188-4409(02)00403-4,12505103
True," The study meets all the inclusion criteria as it focuses on adults and adolescents with schizophrenia, uses a decision analytic Markov model to determine cost-effectiveness, and examines the outcomes of olanzapine, haloperidol, and risperidone in Mexico.",a cost-effectiveness clinical decision analysis model for treatment of schizophrenia,https://doi.org/10.1016/s0188-4409(02)00409-5,12505105
True," The study meets all the inclusion criteria as it is a randomized controlled trial examining the effectiveness of olanzapine in treating bipolar mania, and it reports on outcomes such as symptom response, hospitalization, and adverse effects, which are relevant to the review.",placebo-controlled trials do not find association of olanzapine with exacerbation of bipolar mania,https://doi.org/10.1016/s0165-0327(02)00335-x,12507747
False," The study population is limited to adults and adolescents with bipolar I disorder with a history of rapid cycling, which does not match the inclusion criteria of the review, which includes a broader range of patient populations and disorders.",olanzapine in the acute treatment of bipolar i disorder with a history of rapid cycling,https://doi.org/10.1016/s0165-0327(02)00334-8,12507748
False," The abstract does not mention any specific study population that matches the inclusion criteria, which includes adults, adolescents, and children with various psychiatric disorders, but rather discusses the application of molecular imaging techniques in the field of psychiatry, specifically in the study of schizophrenia.",neuroreceptor imaging in psychiatric disorders,https://doi.org/10.1007/bf02988639,12508833
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified antipsychotic medications, but rather on the routine use and off-label prescribing of second-generation antipsychotics in the Italian psychiatric care system.",prescribing second-generation antipsychotics and the evolving standard of care in italy,https://doi.org/10.1055/s-2002-36394,12518273
True," The study meets the inclusion criteria as it involves adults with bipolar disorder and cocaine dependence, and examines the effectiveness of quetiapine as an add-on therapy.",quetiapine in bipolar disorder and cocaine dependence,https://doi.org/10.1034/j.1399-5618.2002.02229.x,12519101
True, The study meets the inclusion criteria as it compares the risk of diabetes between olanzapine and risperidone use in patients with schizophrenia and other psychotic disorders.,the risk of diabetes during olanzapine use compared with risperidone use,https://doi.org/10.4088/jcp.v63n1208,12523873
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of major depressive disorder with psychotic features, and it examines the effectiveness of olanzapine and fluoxetine, which is an intervention included in the review.",an open study of olanzapine and fluoxetine for psychotic major depressive disorder,https://doi.org/10.4088/jcp.v63n1212,12523877
True," The study meets the inclusion criteria as it involves a randomized controlled trial of risperidone, an intervention included in the review, in patients with schizophrenia, a condition included in the review, and reports on effectiveness outcomes such as symptom response and adverse effects, which are also included in the review.",risperidone in the treatment of hispanic inpatients with schizophrenia: a pilot study,https://doi.org/10.1521/psyc.65.4.371.20237,12530340
False," The abstract does not mention any of the specified disorders (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, disruptive behavior disorders) or the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, ziprasidone) that are the focus of the review.",cognition enhancing or neuroprotective compounds for the treatment of cognitive disorders: why? when? which?,https://doi.org/10.1016/s0531-5565(02)00163-8,12543269
False," The study population specified in the abstract (combat veterans with posttraumatic stress disorder) does not match the inclusion criteria for the review, which includes patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",quetiapine treatment in patients with posttraumatic stress disorder: an open trial of adjunctive therapy,https://doi.org/10.1097/00004714-200302000-00003,12544370
False, The study population specified in the abstract (patients with inadequate response to selective serotonin reuptake inhibitors) does not match the inclusion criteria (adults with major depressive disorder).,a prospective trial of bupropion sr augmentation of partial and non-responders to serotonergic antidepressants,https://doi.org/10.1097/00004714-200302000-00005,12544372
False," The study population specified in the abstract (children and adolescents with childhood-onset schizophrenia, ages 9-16 years) does not match the inclusion criteria, which specifies adults (18 years and older) and adolescents (13-17 years) as the target population.",clozapine pharmacokinetics in children and adolescents with childhood-onset schizophrenia,https://doi.org/10.1097/00004714-200302000-00012,12544379
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effectiveness of clozapine, and reports on clinical response and brain metabolic correlates.",d1 receptor alleles predict pet metabolic correlates of clinical response to clozapine,https://doi.org/10.1038/sj.mp.4001191,12556915
True," The study meets the inclusion criteria as it involves first-episode, drug-naive patients with schizophrenia, a DSM-IV diagnosis, and examines the prevalence of impaired fasting glucose tolerance.","impaired fasting glucose tolerance in first-episode, drug-naive patients with schizophrenia",https://doi.org/10.1176/appi.ajp.160.2.284,12562574
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of a medication (olanzapine and reboxetine) in patients with schizophrenia, and it examines the effectiveness of the intervention in terms of weight gain, which is a relevant outcome for this review.","attenuation of olanzapine-induced weight gain with reboxetine in patients with schizophrenia: a double-blind, placebo-controlled study",https://doi.org/10.1176/appi.ajp.160.2.297,12562576
True," The study meets the inclusion criteria as it is a randomized, double-blind study examining the effectiveness of olanzapine and haloperidol in patients with recent-onset schizophrenia, and it includes outcomes such as subjective experience, psychopathology, and extrapyramidal symptoms.","subjective experience and d2receptor occupancy in patients with recent-onset schizophrenia treated with low-dose olanzapine or haloperidol: a randomized, double-blind study",https://doi.org/10.1176/appi.ajp.160.2.303,12562577
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the efficacy of risperidone in combination with a mood stabilizer in the treatment of acute mania, which is a relevant intervention for the review.",mood stabilisers plus risperidone or placebo in the treatment of acute mania,https://doi.org/10.1192/bjp.182.2.141,12562742
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of a psychotic disorder (Parkinson's disease psychosis), and it examines the effectiveness of clozapine, which is an intervention included in the review.",clozapine in parkinson's disease psychosis: 5-year follow-up review,https://doi.org/10.1097/00002826-200301000-00003,12567158
False," The study is not a randomized controlled trial, observational study, or systematic review, but rather a study design and recruitment rationale for a larger observational study.","the european schizophrenia outpatient health outcomes (soho) study: rationale, methods and recruitment",https://doi.org/10.1034/j.1600-0447.2003.00064.x,12580830
False," The title and abstract do not mention any specific interventions (e.g. aripiprazole, asenapine, clozapine, etc.) that are included in the review, and the abstract focuses on a critique of early intervention in psychosis rather than a review of the effectiveness of specific interventions.",early intervention in schizophrenia: a critique,https://doi.org/10.1017/s1121189x00005819,12585015
True," The study meets the inclusion criteria as it focuses on the effects of atypical antipsychotics on serum prolactin levels in patients with schizophrenia, which is a relevant topic for the review.",the effects of atypical antipsychotics on serum prolactin levels.,https://doi.org/10.1023/a:1021138603935,12585566
False," The title and abstract do not mention the specific population of interest (adults with schizophrenia) as the focus is on patients with schizophrenia, but the inclusion criteria also include other populations such as bipolar disorder, major depressive disorder, and pervasive developmental disorders.",psychotherapie produktiver symptomatik bei patienten mit schizophrener psychose,https://doi.org/10.1007/s00115-002-1330-3,12596031
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, a specific intervention (risperidone), and examines effectiveness outcomes such as symptom response.",plasma levels of homovanillic acid and the response to risperidone in first episode untreated acute schizophrenia,https://doi.org/10.1097/00004850-200303000-00008,12598823
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the association between the DRD3 gene and schizophrenia.",dopamine d3 receptor gene ser9gly variant and schizophrenia: association study and meta-analysis,https://doi.org/10.1097/00041444-200303000-00001,12605094
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of flupenthixol and risperidone in patients with schizophrenia, and assesses subjective quality of life and attitude towards medication.",flupenthixol versus risperidone: subjective quality of life as an important factor for compliance in chronic schizophrenic patients,https://doi.org/10.1159/000068874,12606844
True," The study meets the inclusion criteria as it focuses on the use of atypical antipsychotics in the treatment of bipolar disorder, which is one of the specified patient populations.",atypical antipsychotics and mood stabilization in bipolar disorder,https://doi.org/10.1007/s00213-002-1322-9,12607072
True," The study meets all the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of switching patients to aripiprazole from other antipsychotic agents, which is a relevant intervention for the review.",switching patients to aripiprazole from other antipsychotic agents: a multicenter randomized study,https://doi.org/10.1007/s00213-002-1344-3,12610718
False," The study population does not match the inclusion criteria as it only includes healthy men, whereas the review focuses on patients with various psychiatric and neurological disorders.",pharmacokinetic and safety assessments of concurrent administration of risperidone and donepezil,https://doi.org/10.1177/0091270002239827,12616671
True," The study meets the inclusion criteria as it involves a cohort of Korean schizophrenics, examines the association between CYP2D6 genotype and tardive dyskinesia, and uses a CYP450 genechip oligonucleotide microarray and PCR assays to screen for CYP2D6 alleles.",association between cyp2d6 genotype and tardive dyskinesia in korean schizophrenics,https://doi.org/10.1038/sj.tpj.6500138,12629505
False," The study does not meet the inclusion criteria as it is not a randomized controlled trial, but rather a randomized controlled trial is included in the inclusion criteria for this review.",treatment of weight gain with fluoxetine in olanzapine-treated schizophrenic outpatients,https://doi.org/10.1038/sj.npp.1300089,12629532
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effects of clozapine, an intervention included in the review.",low blood selenium concentrations in schizophrenic patients on clozapine,https://doi.org/10.1046/j.1365-2125.2003.01773.x,12630982
True," The study meets all the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, examines the effectiveness of switching from depot antipsychotic drugs to olanzapine, and reports on clinical improvement and side effects.",switching from depot antipsychotic drugs to olanzapine in patients with chronic schizophrenia,https://doi.org/10.4088/jcp.v64n0203,12633119
False," The study does not meet the inclusion criteria for the population as it only includes male schizophrenic patients, whereas the review includes adults and adolescents with a DSM III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders, and bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",do atypical antipsychotics fail to exert cognitive sparing effects?,https://doi.org/10.1097/00001756-200303030-00042,12634513
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of specific antipsychotic medications, but rather investigates the factors influencing the choice between classical and atypical antipsychotics.",short-acting parenteral antipsychotics drive choice for classical versus atypical agents,https://doi.org/10.1007/s00228-002-0545-3,12634982
True, The study meets the inclusion criteria as it involves adults and adolescents with bipolar disorder (manic or depressive phases) and examines the effectiveness of olanzapine compared to placebo.,acute dysphoric mania: treatment response to olanzapine versus placebo,https://doi.org/10.1097/00004714-200304000-00005,12640214
False," The study population is limited to male combat veterans with posttraumatic stress disorder (PTSD), which does not match the inclusion criteria of adults and adolescents with various psychiatric disorders.",low-dose risperidone as adjunctive therapy for irritable aggression in posttraumatic stress disorder,https://doi.org/10.1097/00004714-200304000-00012,12640221
False," The study population does not match the inclusion criteria as it only includes patients with Parkinson's disease with dopaminomimetic psychosis, which is not one of the specified conditions in the inclusion criteria.","acción de quetiapina en dosis bajas sobre las manifestaciones psicóticas, incapacidad motora y estrés del cuidador en pacientes con enfermedad de parkinson",https://doi.org/10.33588/rn.3605.2002454,12640589
True," The study meets the inclusion criteria as it is a randomized double-blind clinical trial of an atypical neuroleptic medication (olanzapine) versus placebo in patients at risk of being prodromally symptomatic for psychosis, which aligns with the specified interventions and patient populations.",the prime north america randomized double-blind clinical trial of olanzapine versus placebo in patients at risk of being prodromally symptomatic for psychosis,https://doi.org/10.1016/s0920-9964(02)00439-5,12648731
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with recent-onset schizophrenia, schizophreniform disorder, and schizoaffective disorder, whereas the inclusion criteria specify a broader range of disorders, including bipolar disorder, major depressive disorder, and pervasive developmental disorders.",the factor structure for the positive and negative syndrome scale (panss) in recent-onset psychosis,https://doi.org/10.1016/s0920-9964(02)00302-x,12648735
True," The study meets the inclusion criteria as it focuses on the effects of antipsychotics on sexual dysfunctions and endocrine functioning, which is relevant to the review's topic.",what are the effects of antipsychotics on sexual dysfunctions and endocrine functioning?,https://doi.org/10.1016/s0306-4530(02)00130-0,12650685
True," The study meets the inclusion criteria as it is a double-blind, placebo-controlled trial examining the efficacy of nizatidine in limiting weight gain in patients with schizophrenia and related disorders treated with olanzapine.",nizatidine for prevention of weight gain with olanzapine: a double-blind placebo-controlled trial,https://doi.org/10.1016/s0924-977x(02)00127-x,12650950
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of a specific medication (mianserin) in patients with schizophrenia, which is a condition included in the review.","effect of the 5-ht2 antagonist mianserin on cognitive dysfunction in chronic schizophrenia patients: an add-on, double-blind placebo-controlled study",https://doi.org/10.1016/s0924-977x(02)00155-4,12650957
False," The study population does not match the inclusion criteria as it includes patients with diabetes mellitus, whereas the review focuses on patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",a retrospective cohort study of diabetes mellitus and antipsychotic treatment in the united states,https://doi.org/10.1016/s0895-4356(02)00588-7,12654411
False," The study population specified in the abstract (patients with acute mania) does not match the inclusion criteria (bipolar disorder, major depressive disorder, schizophrenia, and other psychotic disorders, including first episode schizophrenia or patients refractory to treatment, and behavioral and psychological symptoms of dementia).","rates of response, euthymia and remission in two placebo‐controlled olanzapine trials for bipolar mania",https://doi.org/10.1034/j.1399-5618.2003.02237.x,12656931
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, examines the effectiveness of atypical antipsychotics (risperidone and olanzapine), and reports on the outcome of reaction time.",measurement of simple reaction time in antipsychotic treatment of patients with schizophrenia,https://doi.org/10.1007/bf03040274,12658913
True, The study meets the inclusion criteria as it compares the clinical trial response and dropout rates between olanzapine and risperidone in patients with schizophrenia.,clinical trial response and dropout rates with olanzapine versus risperidone,https://doi.org/10.1345/aph.1c291,12659615
False," The study population specified in the abstract (adults with schizophrenia) does not match the inclusion criteria, which include a broader range of psychiatric disorders and age groups.",an economic review of compliance with medication therapy in the treatment of schizophrenia,https://doi.org/10.1176/appi.ps.54.4.508,12663838
True," The study meets the inclusion criteria as it involves the use of clozapine, a medication included in the review, and examines its effectiveness in patients with schizophrenia or schizoaffective disorder at high risk for suicide.",clozapine,https://doi.org/10.2165/00023210-200317040-00004,12665398
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of ziprasidone in adults with acute bipolar mania, which is one of the specified interventions and patient populations.","ziprasidone in the treatment of acute bipolar mania: a three-week, placebo-controlled, double-blind, randomized trial",https://doi.org/10.1176/appi.ajp.160.4.741,12668364
False," The study population specified in the abstract (patients with moderate to severe Alzheimer's disease) does not match the inclusion criteria (patients with schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, disruptive behavior disorders, or other specified conditions).",efficacy of donepezil on behavioral symptoms in patients with moderate to severe alzheimer's disease,https://doi.org/10.1017/s104161020200858x,12670060
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of olanzapine, one of the included interventions.",high-dose olanzapine for treatment-refractory schizophrenia,https://doi.org/10.1097/00002826-200303000-00003,12671523
False," The study population specified in the abstract does not match the inclusion criteria, as it includes patients with dementia of the Alzheimer's type, which is not one of the specified populations.",donepezil as add-on treatment of psychotic symptoms in patients with dementia of the alzheimer's type,https://doi.org/10.1097/00002826-200303000-00008,12671528
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effects of an antipsychotic medication (procyclidine) on prepulse inhibition in patients with schizophrenia.,"effects of acute procyclidine administration on prepulse inhibition of the startle response in schizophrenia: a double-blind, placebo-controlled study",https://doi.org/10.1177/0269881103017001710,12680744
False," The study population does not match the inclusion criteria as it focuses on valproate poisoning in adults and adolescents, whereas the review is focused on the treatment of various psychiatric disorders in different age groups.",valproate overdose: a comparative cohort study of self poisonings,https://doi.org/10.1046/j.1365-2125.2003.01772.x,12680889
False," The abstract does not mention any of the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, or disruptive behavior disorders) or interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, or ziprasidone) that are included in the review.",assessment of treatment response in mania: commentary and new findings,https://doi.org/10.1034/j.1399-5618.2003.00020.x,12680896
False," The study population specified in the abstract is adults with bipolar depression, which does not match the inclusion criteria of adults with schizophrenia, bipolar disorder, major depressive disorder, or behavioral and psychological symptoms of dementia.","bipolar depression: criteria for treatment selection, definition of refractoriness, and treatment options",https://doi.org/10.1034/j.1399-5618.2003.00019.x,12680897
True," The article meets the inclusion criteria as it discusses cognitive function in schizophrenia, specifically the relationship between cognitive deficits and functional outcome, and the effectiveness of atypical antipsychotics in improving cognitive impairments.",cognitive function in schizophrenia,https://doi.org/10.1016/s0193-953x(02)00084-9,12683258
True," The study focuses on the relationship between membrane phospholipid dysregulation and schizophrenia, which aligns with the inclusion criteria of the review.",is schizophrenia a metabolic brain disorder? membrane phospholipid dysregulation and its therapeutic implications,https://doi.org/10.1016/s0193-953x(02)00033-3,12683261
False," The abstract does not mention any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders) that are included in the review.",schizophrenia in late life,https://doi.org/10.1016/s0193-953x(02)00031-x,12683262
True," The study meets the inclusion criteria as it focuses on the pharmacotherapy of schizophrenia, specifically comparing atypical antipsychotics with conventional antipsychotics and placebo, and includes effectiveness outcomes such as symptom response, hospitalization, and quality of life.",the new and evolving pharmacotherapy of schizophrenia,https://doi.org/10.1016/s0193-953x(02)00016-3,12683264
