include,reason,title,doi,pubmed_id
False, The study does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Inhibitory effect of the antidepressant St Johns Wort hypericum perforatum on rat bladder contractility in vitro,https://doi.org/10.1016/j.urology.2004.02.021,15245964.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.,Endocannabinoids mediate bidirectional striatal spiketimingdependent plasticity,https://doi.org/10.1113/jp270324,25873197.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the reactions of lateral geniculate cells to chemical and electrical excitation of the visual cortex in rabbits.",Reactions of lateral geniculate cells to chemical and electrical excitation of the visual cortex in rabbits,https://doi.org/10.1002/jnr.490050507,7441796.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of a treatment (PUFAs supplementation) on depressive-like behaviors in rats subjected to restraint stress.",Chronic fatty acids supplementation promotes beneficial effects on anxiety cognitive and depressivelike behaviors in rats subjected to a restraint stress protocol,https://doi.org/10.1016/j.bbr.2010.12.028,21192985.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of antidepressant drugs on depressive-like behavior.",Benzodiazepine withdrawal facilitates the subsequent onset of escape failures and anhedonia influence of different antidepressant drugs,https://doi.org/10.1016/s0006-8993(98)01341-9,10082859.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of heart failure, with an appropriate control group, and investigates the effects of a treatment (atorvastatin and coenzyme Q) on the depressive-like phenotype (left ventricular dysfunction) in rats.",Combined atorvastatin and coenzyme Q improve the left ventricular function in isoproterenolinduced heart failure in rat,https://doi.org/10.1016/j.ejphar.2011.04.061,21570962.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Studies on the effects of antidepressant drugs on the antinociceptive action of morphine and on plasma morphine in rat and man,https://doi.org/10.1016/0304-3959(90)91068-t,2087328.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses a theoretical model of synaptic plasticity.",Heterosynaptic Plasticity Prevents Runaway Synaptic Dynamics,https://doi.org/10.1523/jneurosci.5088-12.2013,24089497.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression with an appropriate control group, investigates the effects of chronic stress on NRGErbB signaling in the brain, and measures various outcomes including behavioral, anatomical, and neurochemical changes.",Dysregulation of NeuregulinErbB signaling in the prefrontal cortex and hippocampus of rats exposed to chronic unpredictable mild stress,https://doi.org/10.1016/j.physbeh.2015.11.023,26626816.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,How a Turtles Shell Helps It Survive Prolonged Anoxic Acidosis,https://doi.org/10.1152/physiologyonline.2000.15.4.181,11390905.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,A study of technetiumlabelled sulphide colloid uptake by regional lymph nodes draining a tumourbearing area,https://doi.org/10.1002/bjs.1800650603,656753.0
True," The study investigates the role of nitric oxide in the development of cortical hyperexcitability and trigeminal nociceptive facilitation induced by serotonin depletion, which is a model of depression-like phenotype.",Serotonin Depletion Leads to Cortical Hyperexcitability and Trigeminal Nociceptive Facilitation via the Nitric Oxide Pathway,https://doi.org/10.1111/j.1526-4610.2011.01931.x,21649655.0
False," The study does not investigate a model of depression, but rather the cerebrovascular and cerebral metabolic effects of a benzodiazepine antagonist.",Cerebrovascular and cerebral metabolic effects of clurazepam and a benzodiazepine antagonist hydroxymethylcarboline,https://doi.org/10.1016/0014-2999(84)90062-1,6519176.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (desipramine) on a depressive-like phenotype in rhesus monkeys.",Acute and chronic effects of desipramine administration to rhesus monkeys,https://doi.org/10.1016/0014-2999(87)90779-5,3595717.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (WistarKyoto WKY rat strain) with an appropriate control group (SpragueDawley SD rats), investigates the relationship between depression and alcohol consumption, and tests a treatment (imipramine) on the depressive model.",Negative Affect and Voluntary Alcohol Consumption in WistarKyoto WKY and SpragueDawley Rats,https://doi.org/10.1016/s0031-9384(99)00054-2,10477053.0
True," The study meets the inclusion criteria as it involves an animal model of a depressive-like phenotype, specifically examining the effects of arsenic on motor learning and memory in mice, and includes a control group.",Arsenic downregulates the expression of Camk an important gene related to cerebellar LTD in mice,https://doi.org/10.1016/j.ntt.2009.04.064,19410645.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of a treatment (Fructus Akebiae extracts) on depressive-like behavior in mice and rats.",Antidepressant effect of the extracts from Fructus Akebiae,https://doi.org/10.1016/j.pbb.2009.11.003,19931301.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of capsaicin on voltage-activated sodium current in isolated rat atrial cells.",VoltageActivated Sodium Current Is Inhibited by Capsaicin in Rat Atrial Myocytes,https://doi.org/10.1006/bbrc.2001.4688,11352646.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment or intervention (DCPLA) for depression-like behavior.",Linoleic Acid Derivative DCPLA Ameliorates StressInduced DepressionRelated Behavior by Promoting Cell Surface HTA Receptor Translocation Stimulating Serotonin Release and Inactivating GSK,https://doi.org/10.1007/s12035-014-8718-5,24788685.0
False," The study does not investigate a model of depression, but rather the effects of ethanol dependence and withdrawal on catecholamines in rat brain and heart.",Effect of Ethanol Dependence and Withdrawal on the Catecholamines in Rat Brain and Heart,https://doi.org/10.1111/j.1600-0773.1975.tb00796.x,1173314.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of a treatment (pramipexole) on the model.",Adaptive downregulation of the serotonin transporter in the hydroxydopamineinduced rat model of preclinical stages of Parkinsons disease and after chronic pramipexole treatment,https://doi.org/10.1016/j.neuroscience.2015.11.049,26628402.0
False," The study does not investigate a model of depression, but rather the influence of ovarian hormones on cortical spreading depression and its suppression by Lkynurenine in rats.",Influence of Ovarian Hormones on Cortical Spreading Depression and Its Suppression by Lkynurenine in Rat,https://doi.org/10.1371/journal.pone.0082279,24340013.0
False," The study does not investigate a model of depression, but rather the mechanisms behind androdioecy in a self-fertilizing fish.",Choosy Males Could Help Explain Androdioecy in a Selfing Fish,https://doi.org/10.1086/670304,23669547.0
False, The abstract does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The Investigation of Nutritional Disorders,https://doi.org/10.1016/s0749-0720(15)31104-x,3259454.0
True, The study investigates a model of depression in animals (Schistosoma Mansoni infected mice) and includes a control group.,Depression of Hydrogen Peroxide Dependent Killing of Schistosomula in Vitro by Peritoneal Exudate Cells from Schistosoma Mansoni Infected Mice,https://doi.org/10.4269/ajtmh.1989.40.186,2537585.0
False," The study does not investigate a model of depression, but rather the change of extracellular space volume during ischemia and cortical spreading depression.",Brain extracellular space during spreading depression and ischemia,https://doi.org/10.1111/j.1748-1716.1980.tb06544.x,7415848.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,PHARMACOKINETICS OF FENTANYL AS A POSSIBLE EXPLANATION FOR RECURRENCE OF RESPIRATORY DEPRESSION,https://doi.org/10.1093/bja/51.8.741,497071.0
False," The study does not investigate a model of depression, but rather the neural mechanisms of synaptic plasticity in the visual cortex of kittens.",Activitydependent potentiation and depression of visual cortical responses to optic nerve stimulation in kittens,https://doi.org/10.1152/jn.1992.68.5.1603,1479433.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, specifically using in vivo microdialysis in the frontal cortex of freely moving rats, and investigates the effects of a treatment (pindolol) on a depressive-like phenotype.",The role of HTA and HTBD receptors on the modulation of acute fluoxetineinduced changes in extracellular HT the mechanism of action of pindolol,https://doi.org/10.1016/s0028-3908(99)00192-6,10727715.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Hydrocortisone requirement for the induction of glutamine synthetase in chickembryo retinas,https://doi.org/10.1042/bj1060425,5637352.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The effect of lofepramine and other related agents on the motility of Tetrahymena pyriformis,https://doi.org/10.1016/s0378-4274(01)00542-2,11869831.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment (naproxen) for depressive-like behavior.",Naproxen attenuates sensitization of depressivelike behavior and fever during maternal separation,https://doi.org/10.1016/j.physbeh.2014.11.030,25449392.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,LongTerm Depression at Parallel Fiber to Golgi Cell Synapses,https://doi.org/10.1152/jn.00030.2010,20861429.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the pharmacological characterization of a novel antimuscarinic drug.",Pharmacological characterization of a novel investigational antimuscarinic drug fesoterodine in vitro and in vivo,https://doi.org/10.1111/j.1464-410x.2007.07358.x,18279452.0
False," The study does not investigate a model of depression, but rather the genotoxic potential of a compound.",In vivo genotoxic evaluation of the furylethylene derivative bromofurylnitroethene in mouse bone marrow,https://doi.org/10.1016/j.etap.2005.02.003,21783595.0
False," The study does not investigate a model of depression, but rather the effects of excess manganese ingestion in chicks.",Excess Manganese Ingestion in the Chick,https://doi.org/10.3382/ps.0620642,6866900.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather synaptic plasticity in the core nucleus accumbens medium spiny neurons.",New rules governing synaptic plasticity in core nucleus accumbens medium spiny neurons,https://doi.org/10.1111/ejn.12002,23013293.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (pramipexole and reboxetine) for depressive-like behaviors in a mouse model of Parkinson's disease.",A mouse model of nonmotor symptoms in Parkinsons disease focus on pharmacological interventions targeting affective dysfunctions,https://doi.org/10.3389/fnbeh.2014.00290,25221486.0
False," The study does not investigate a model of depression, but rather the effect of prednisolone on cell population kinetics in the small bowel mucosa of the rat.",The effect of single and of multiple doses of prednisolone tertiary butyl acetate on cell population kinetics in the small bowel mucosa of the rat,https://doi.org/10.1007/bf02889082,103298.0
False," The study does not investigate a model of depression, but rather the effects of melatonin and thyroid hormones on sleep, food intake, and energy metabolism in domestic fowl.",Involvement of melatonin and thyroid hormones in the control of sleep food intake and energy metabolism in the domestic fowl,https://doi.org/10.1113/jphysiol.1983.sp014608,6410055.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of NMDA antagonists on prepulse inhibition in rats.",Competitive NMDA and StrychnineInsensitive GlycineSite Antagonists Disrupt Prepulse Inhibition,https://doi.org/10.1016/s0091-3057(96)00452-2,9259023.0
False," The study does not investigate a model of depression, but rather the effects of chlorophenol pesticides on liver microsomal detoxication mechanisms.",Disturbance of microsomal detoxication mechanisms in liver by chlorophenol pesticides,https://doi.org/10.1016/0009-2797(77)90139-9,890839.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather thermoregulatory responses to the injection of monoamines and prostaglandins in an echidna.",Thermoregulatory responses to the injection of monoamines acetylcholine and prostaglandins into a lateral cerebral ventricle of the echidna,https://doi.org/10.1113/jphysiol.1974.sp010451,4822575.0
True, The study investigates a model of depression (passive avoidance impairment induced by haloperidol) and tests a treatment (oxiracetam) with an appropriate control group.,Oxiracetam prevents haloperidolinduced passive avoidance impairment in mice,https://doi.org/10.1016/0091-3057(92)90032-b,1513861.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a new anti-inflammatory agent on microglia in a neurodegenerative disorder context.",A new antiinflammatory agent KL represses proinflammatory cytokine and inducible nitric oxide synthase iNOS gene expression in activated microglia,https://doi.org/10.1016/j.neuropharm.2004.03.019,15223303.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the feeding apparatus and kinematics of a marine angelfish species.",Preycapture in Pomacanthus semicirculatus TeleosteiPomacanthidae functional implications of intramandibular joints in marine angelfishes,https://doi.org/10.1242/jeb.01552,15802666.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the Allee effect in parasitoids.",INVADING PARASITOIDS SUFFER NO ALLEE EFFECT A MANIPULATIVE FIELD EXPERIMENT,https://doi.org/10.1890/06-1238.1,17918416.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swimming test) with an appropriate control group, and it tests a treatment or intervention (estrogenic compounds) on the induced depressive-like phenotype.",AntidepressantLike Effect of Different Estrogenic Compounds in the Forced Swimming Test,https://doi.org/10.1038/sj.npp.1300097,12637949.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of dantrolene sodium on cardiac and skeletal muscle in rats.",The effects fo dantrolene sodium on cardiac and skeletal muscle in rats,https://doi.org/10.1016/0014-2999(76)90120-5,964299.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of divalent cations on the spontaneous transmitter release at the amphibian neuromuscular junction in the presence of ethanol.",EFFECTS OF DIVALENT CATIONS ON THE SPONTANEOUS TRANSMITTER RELEASE AT THE AMPHIBIAN NEUROMUSCULAR JUNCTION IN THE PRESENCE OF ETHANOL,https://doi.org/10.2170/jjphysiol.20.97,5311129.0
True," The study investigates a model of depression in animals, specifically mentioning a depressive-like phenotype and a control group, and also tests a treatment or intervention (FKBP knockout or knockdown) with various outcome measures.",The Prospect of FKBP as a Drug Target,https://doi.org/10.1002/cmdc.201200137,22581765.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the seasonal changes in testosterone levels in armadillos.",Annual circulating testosterone levels in captive and freeranging male armadillos Dasypus novemcinctus,https://doi.org/10.1530/jrf.0.0590199,6249926.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of myocardial ischemia on electrocardiographic readings.",Differential electrocardiographic effects of myocardial ischemia induced by atrial pacing in dogs with various locations of coronary stenosis,https://doi.org/10.1161/01.cir.68.5.1116,6616791.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (acute treatment with various medications) on the induced depressive-like behavior.",Pharmacological characterization of repeated corticosterone injectioninduced depression model in rats,https://doi.org/10.1016/j.brainres.2010.08.078,20813098.0
False," The study does not investigate a model of depression, but rather the effects of morphine on cardiorespiratory function.",Peripheral versus central cardiorespiratory effects of morphine,https://doi.org/10.1016/0028-3908(82)90116-2,6292766.0
False," The study does not investigate a model of depression, but rather the effects of cadmium on DNA synthesis in rats.",Synthesis of DNA in the Liver and Testes of CadmiumTreated Partially Hepatectomized Rats,https://doi.org/10.1093/oxfordjournals.jbchem.a132569,229099.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,A Novel Family of Negative and Positive Allosteric Modulators of NMDA Receptors,https://doi.org/10.1124/jpet.110.174144,20858708.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Possible function of adrenoceptors in the CNS in anaesthetized and conscious animals,https://doi.org/10.1016/0014-2999(85)90255-9,2984009.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of a treatment or intervention (HS exposure) on the model.",Sulfide IntoxicationInduced Circulatory Failure is Mediated by a Depression in Cardiac Contractility,https://doi.org/10.1007/s12012-015-9309-z,25616319.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Bidirectional changes in synapsin I phosphorylation at MAP kinasedependent sites by acute neuronal excitation in vivo,https://doi.org/10.1046/j.0022-3042.2001.00753.x,11948247.0
False," The study does not investigate a model of depression, but rather the effect of aminophylline on the respiratory depressant action of intravenous adenosine in neonatal rabbits.",Effect of aminophylline on the respiratory depressant action of intravenous adenosine in neonatal rabbits,https://doi.org/10.1016/0024-3205(87)90248-7,3796210.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Modeling ShortTerm Synaptic Plasticity at the Calyx of Held Using In VivoLike Stimulation Patterns,https://doi.org/10.1152/jn.90243.2008,18971300.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a comorbidity (anxiety) with depression.",Anxiety and Comorbid Measures Associated With PLXNA,https://doi.org/10.1001/archpsyc.64.3.318,17339520.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (LPS-induced hypophagia) with an appropriate control group, and it also investigates the effect of a treatment (dexamethasone) on the model.",Differential modulation of lipopolysaccharide and zymosaninduced hypophagia by dexamethasone treatment,https://doi.org/10.1016/j.pbb.2008.03.027,18457866.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the pharmacokinetics of dexamethasone in sheep.",Dexamethasone Concentrations in Ovine Plasma During its Intravenous Infusion its Relation to the Production of Some Endogenous Hormones and Some of the Effects on Wool Growth,https://doi.org/10.1071/bi9780247,727993.0
True," The study includes primary data from an animal model of depression, specifically in healthy adult male Wistar rats, with an appropriate control group.",Images in Electroconvulsive Therapy,https://doi.org/10.1097/yct.0000000000000076,24901429.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of vasopressin administration on renal potassium and sodium excretion in sheep.",THE EFFECT OF HIGH RATES OF VASOPRESSIN ADMINISTRATION ON RENAL POTASSIUM AND SODIUM EXCRETION DURING POTASSIUM LOADING IN THE SHEEP,https://doi.org/10.1111/j.1476-5381.1976.tb07695.x,974379.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Combination Pharmacotherapy in Alcoholism A Novel Treatment Approach,https://doi.org/10.1017/s1092852900012839,18297000.0
False," The study does not investigate a model of depression, but rather a model of epilepsy.",Interhemispheric difference in susceptibility to epileptogenesis Evidence from the audiogenic kindling model in Wistar rats,https://doi.org/10.1016/j.brainres.2010.03.037,20303340.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of nitric oxide synthesis inhibition on post-occlusive choroidal blood flow in rats.",Effect of Nitric Oxide Synthesis Inhibition on PostOcclusive Choroidal Blood Flow in Rats,https://doi.org/10.1089/jop.2000.16.55,10673132.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,Role of AMPA receptor trafficking in NMDA receptordependent synaptic plasticity in the rat lateral amygdala,https://doi.org/10.1111/j.1471-4159.2008.05461.x,18466342.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of progestogen administration on ovulation in rats.",The Differential Effects of Diestrous Progestogen Administration on Proestrous Gonadotrophin Levels,https://doi.org/10.1210/endo-97-4-885,1238248.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates a specific phenomenon in the cerebellar slice preparation.",Pairingspecific longterm depression of Purkinje cell excitatory postsynaptic potentials results from a classical conditioning procedure in the rabbit cerebellar slice,https://doi.org/10.1152/jn.1996.75.3.1051,8867117.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of nociceptinorphanin FQ on synaptic transmission in the suprachiasmatic nucleus.",Nociceptinorphanin FQ NOFQ inhibits excitatory and inhibitory synaptic signaling in the suprachiasmatic nucleus SCN,https://doi.org/10.1016/j.neuroscience.2004.11.057,15857701.0
True," The study investigates the effects of ethanol and kappa agonist/antagonist on behavior in a modified open field apparatus, which is a model of depression-like phenotype in rats.",Effects of ethanol in an open field apparatus Modification by UH and WIN,https://doi.org/10.1016/0031-9384(89)90129-7,2547220.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a novel scaffold monoamine transporter ligand as a treatment for depression.",Discovery of NovelScaffold Monoamine Transporter Ligands via in Silico Screening with the S Pocket of the Serotonin Transporter,https://doi.org/10.1021/cn500133b,25003748.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Serotonin Induces LongTerm Depression at Corticostriatal Synapses,https://doi.org/10.1523/jneurosci.6250-10.2011,21593324.0
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates behavioral outcomes in addition to other types of outcomes.",Endogenous opiods may mediate postictal behavioral depression in amygdaloidkindled rats,https://doi.org/10.1016/0006-8993(79)90842-4,221069.0
False, The study does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype.,Structural and Functional Small Fiber Abnormalities in the Neuropathic Postural Tachycardia Syndrome,https://doi.org/10.1371/journal.pone.0084716,24386408.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, specifically using rats, and includes a control group, and investigates the effects of antipsychotics on a depressive-like phenotype.",Antipsychotics possessing antidepressive efficacy increase Golf protein in rat striatum,https://doi.org/10.1007/s00213-008-1264-y,18777019.0
True," The study meets the inclusion criteria as it investigates a model of depression in animals, tests a treatment (Alaproclate), and measures various outcomes including neurochemical and behavioural outcomes.",Alaproclate a new selective HT uptake inhibitor with therapeutic potential in depression and senile dementia,https://doi.org/10.1007/bf01255596,6205120.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype, specifically a genetic deficiency of DR, with an appropriate control group, and investigates various behavioral, electrophysiological, and molecular outcomes.",Dopamine receptor D deficiency results in a selective reduction of hippocampal NMDA receptor subunit NRB expression and impaired memory,https://doi.org/10.1016/j.neuropharm.2015.12.018,26714288.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, it is a human study.",Sporadic Creutzfeldt Jakob disease in two adolescents,https://doi.org/10.1136/jnnp.2006.104570,17522102.0
False," The study does not investigate a model of depression, but rather a model of spreading depression, which is related to migraine with aura.",Changes in the complex permittivity during spreading depression in rat cortex,https://doi.org/10.1109/10.797993,10582418.0
False," The study does not investigate a model of depression, but rather the effects of antihypertensive medication on the cardiovascular response to ketamine in rats.",Effects of Antihypertensive Medication on the Cardiovascular Response to Ketamine in Rats,https://doi.org/10.1111/j.1399-6576.1978.tb01320.x,726860.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of a treatment (combination of melatonin and citalopram) on depressive behavior and hippocampal neurogenesis.",Melatonin synergizes with citalopram to induce antidepressantlike behavior and to promote hippocampal neurogenesis in adult mice,https://doi.org/10.1111/jpi.12136,24650119.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of extracellular acidosis on synaptic transmission and long-term potentiation in the CA region of rat hippocampal slices.",Influence of an extracellular acidosis on excitatory synaptic transmission and longterm potentiation in the CA region of rat hippocampal slices,https://doi.org/10.1002/1097-4547(20001101)62:3<403::aid-jnr11>3.0.co;2-3,11054810.0
True," The study reports primary data from an animal model of depression, specifically examining the effects of soluble amyloid protein on long-term depression in the rat hippocampus, with an appropriate control group.",Enhancement of longterm depression by soluble amyloid protein in rat hippocampus is mediated by metabotropic glutamate receptor and involves activation of pMAPK STEP and caspase,https://doi.org/10.1016/j.neuroscience.2013.08.054,24012839.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Neomycin and ruthenium red antagonism of monoaminergic depression of cerebral cortical neurones,https://doi.org/10.1016/0024-3205(74)90209-4,4549912.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Effects of ionic strength on the RNA polymerase activities of isolated nuclei and nucleoli of rat liver,https://doi.org/10.1016/0003-9861(71)90512-1,5550156.0
False," The study does not investigate a model of depression, but rather the effects of protamine on the heart, specifically the role of the nitric oxide pathway in protamine-induced cardiotoxicity.",Protamine cardiotoxicity and nitric oxide,https://doi.org/10.1016/s1010-7940(01)00767-9,11423288.0
False," The study does not investigate a model of depression, but rather the effect of erythrocyte phagocytosis on macrophage function.",Respiratory burst capacity of activated macrophages is resistant to depression by erythrocyte phagocytosis,https://doi.org/10.1007/bf00917621,1526661.0
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype, as it is a human observational study.",A pilot observational study of the association between fatigue after stroke and Creactive protein,https://doi.org/10.4997/jrcpe.2010.103,21125032.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The novel nicotinic receptor antagonist NNdodecanediylbispicolinium dibromide bPiDDB inhibits nicotineevoked Hnorepinephrine overflow from rat hippocampal slices,https://doi.org/10.1016/j.bcp.2009.07.010,19631612.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Quaternary and azolylpyridazinium salts New class of oral hypoglycemic agents,https://doi.org/10.1021/jm00282a031,4635983.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the biochemical changes in rat kidneys following unilateral nephrectomy.",Ornithine decarboxylase activity and polyamine synthesis during kidney hypertrophy,https://doi.org/10.1016/0304-4165(72)90253-x,4119904.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the role of histone deacetylases in neurogenesis in the embryonic brain.",Histone Deacetylases Control Neurogenesis in Embryonic Brain by Inhibition of BMP Signaling,https://doi.org/10.1371/journal.pone.0002668,18628975.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of L-tryptophan administration on behavioral depression in pigeons.",Behavioral depression in pigeons following Ltryptophan administration,https://doi.org/10.1016/0024-3205(75)90044-2,1134205.0
False," The study does not investigate a model of depression, but rather the effect of stress and corticosteroids on phagocytosis in rainbow trout.",The effect of various stresses corticosteroids and adrenergic agents on phagocytosis in the rainbow trout Oncorhynchus mykiss,https://doi.org/10.1007/bf00004117,24203269.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Frequencydependent recruitment of inhibition mediated by stellate cells in the rat cerebellar cortex,https://doi.org/10.1002/jnr.20473,15789412.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Calcium Time Course as a Signal for SpikeTimingDependent Plasticity,https://doi.org/10.1152/jn.00803.2004,15625097.0
False," The study does not investigate a model of depression, but rather the effects of diesel exhaust on cardiac health in rats.",Dobutamine Stress Test and Latent Cardiac Susceptibility to Inhaled Diesel Exhaust in Normal and Hypertensive Rats,https://doi.org/10.1289/ehp.1104684,22543081.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of various treatments on depressive-like behavior.",Increased Signaling via Adenosine A Receptors Sleep Deprivation Imipramine and Ketamine Inhibit Depressivelike Behavior via Induction of Homera,https://doi.org/10.1016/j.neuron.2015.07.010,26247862.0
False," The study does not investigate a model of depression, but rather the effects of arterial obstruction on cochlear function in cats.",Cochlear dysfunction induced by arterial obstruction in the cat anterior cerebellar artery,https://doi.org/10.3950/jibiinkoka.92.1863,2593033.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The postnatal development of the insertions of the medial collateral ligament in the rat knee,https://doi.org/10.1007/bf00186833,8838496.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates a treatment (ibuprofen) on the induced depressive-like behavior.",Changes in saccharin preference behavior as a primary outcome to evaluate pain and analgesia in acetic acidinduced visceral pain in mice,https://doi.org/10.2147/jpr.s91230,26504405.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of ethylenediamine on rat hippocampal slices and neocortical activity in vivo.",Effects of ethylenediamine a putative GABAreleasing agent on rat hippocampal slices and neocortical activity in vivo,https://doi.org/10.1016/j.ejphar.2010.10.061,21050846.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of orchiectomy and androgen replacement on adrenocortical function in domestic fowl.",Adrenocortical Function of the Domestic Fowl Effects of Orchiectomy and Androgen Replacement,https://doi.org/10.3181/00379727-185-42539,3033685.0
False," The study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",Decrease of the platelet HTA receptor function by longterm imipramine treatment in endogenous depression,https://doi.org/10.1002/hup.583,15181653.0
